project,sha,text,label,indicator,document_index,subset
groovy,5c83fe519f348aa95367ee2e907a8122adcfa492,"Remove redundant wiki manipulation code, amend Maven 1 build to remove references to the code, and to the dependent jars.",code_debt,complex_code,1260,test
beam,16e5feff484d7022046fe59e621ab09f5c8799d9,[BEAM-3566] Replace apply_* hooks in DirectRunner with PTransformOverrides,non_debt,-,1263,test
spark,bce00dac403d3be2be59218b7b93a56c34c68f1a,"[SPARK-6752] [STREAMING] [REVISED] Allow StreamingContext to be recreated from checkpoint and existing SparkContext
This is a revision of the earlier version (see #5773) that passed the active SparkContext explicitly through a new set of Java and Scala API. The drawbacks are.
* Hard to implement in python.
* New API introduced. This is even more confusing since we are introducing getActiveOrCreate in SPARK-7553
Furthermore, there is now a direct way get an existing active SparkContext or create a new on - SparkContext.getOrCreate(conf). Its better to use this to get the SparkContext rather than have a new API to explicitly pass the context.
So in this PR I have
* Removed the new versions of StreamingContext.getOrCreate() which took SparkContext
* Added the ability to pick up existing SparkContext when the StreamingContext tries to create a SparkContext.
Closes #6096 from tdas/SPARK-6752 and squashes the following commits:
53f4b2d [Tathagata Das] Merge remote-tracking branch 'apache-github/master' into SPARK-6752
f024b77 [Tathagata Das] Removed extra API and used SparkContext.getOrCreate",design_debt,non-optimal_design,1278,test
jmeter,3f920e2cb15de27b884966b3654818904cd91698,Log more information if a sampler causes an error,code_debt,low_quality_code,1281,test
airflow,5f403a87597fe10459a12bb8c1368fc8b65f9a7c,Wrong key in DAGs Persistent Volume Claim (#10627),non_debt,-,1283,test
incubator-brooklyn,2cf8449fd7d260c5da9653f23e538159824a0037,"Merge pull request #551 from aledsage/RubyRep-comment
RubyRep postgresql failure: add comment about os x setup",non_debt,-,1286,test
brooklyn-server,8ebec31f542e95af960b6888d6ba69c975e3b1b6,Changed type.getInterfaces() to Reflections.getAllInterfaces(type),non_debt,-,1290,test
streams,c77a617febaa5e9889ce9a94db6cba263295457c,"STREAMS-552
STREAMS-552: Disable .debug() by default in org.apache.streams.twitter.api.Twitter (https://issues.apache.org/jira/browse/STREAMS-552)",non_debt,-,1291,test
trafficserver,919f711d8c4b047140f82615b260238ab416a7fc,"TS-1576: reload splitdns.config at runtime
  - reload splitdns.config with traffic_line -x
  - use ConfigInfo rather than similar custom code",non_debt,-,1298,test
shardingsphere,93e70b2b9bdf34678834f26be0d33280c0a342bf,"fix batch insert bug
fix batch insert bug",non_debt,-,1304,test
hadoop,8aaf5e1a14e577a7d8142bc7d49bb94014032afd,"HDFS-14759. HDFS cat logs an info message.
Contributed by Eric Badger.",non_debt,-,1305,test
beam,9de685d5e9800e6ff13e624192b1a3c7cfa585cd,Enable failOnWarnings for all projects.,non_debt,-,1306,test
drill,c568eed28567f65b9e5931f7fea428497d0b5bfd,DRILL-169 Correct JSON serialization/deserialization for Project LOP,non_debt,-,1317,test
incubator-pinot,c4a566004269bec5157e321c24f26f1d7f3e8721,"Do not put trace info in DataTable when trace is not enabled (#2052)
Fix the issue where trace info is set in DataTable even when trace is not enabled
When encountered exception, still put request id into data table
Will clean up Trace in another PR for performance",code_debt,low_quality_code,1322,test
drill,855873ef30bae0af402d32ee4cf44a65f97fb1db,"DRILL-4690: initial support for CORS
Added CrossOriginFilter to WebServer based on option HTTP_ENABLE_CORS
Fixed issues related to style
Restricted headers, added run of filterChain
Filter from org.eclipse.jetty.servlets
Enabled configuration, jetty version 9.1.5, restrict filtered paths
CORS by default disabled, reduced size of dependencies (reset maxsize)
This closes #507",code_debt,low_quality_code,1328,test
groovy,d6da61fd2514205aca1e1c55f2b977139e50e585,"Documentation: Remove section on MarkupBuilder. The section on MarkupBuilder of ""Working with XML"" is better, so link to it.
Add link to StreamingMarkupBuilder section of ""Working with XML"".",non_debt,-,1330,test
samza,578cc19f69c92dfde5bd0b972ce8147b84988153,"SAMZA-1711: Re-enable existing standalone integration tests.
**Changes:**
* Enable all existing standalone integration tests except `TestZkStreamProcessorSession`(`TestZkStreamProcessorSession` is flaky. It spawns `x` StreamProcessors and kills one StreamProcessor through zookeeper session expiration. Sleeps for 5 seconds and proceeds to do validation. If the rebalancing phase takes longer the sleep time, validation fails).
* Remove zookeeper unavailable unit test from LocalApplicationRunner(Race condition in zookeeper shutdown fails other tests). The deleted test will be added back in a separate test class.
* Increase zookeeper server minimum session timeout from 6 seconds to 120 seconds.
* Add assertions to validate if kafka topics setup were successful before the unit tests.
**Validation:**
Verified by running the following script on top of this patch in master branch.
**Result:**
Closes #515 from shanthoosh/turn_all_integration_tests_on",test_debt,low_coverage,1333,test
groovy,a75b51bd571f20995c6e85d6b8a09756711eb9e1,Minor formatting fix for the properties mentioned in the section on Grape (closes #12),code_debt,low_quality_code,1346,test
fineract,6653dae41b2a1a94db5bb08c462a52d76a72723a,merging 1.17.1 into develop,non_debt,-,1352,test
beam,c482c3effb3aa3a3d6669ff051ca6e1b49fa7a32,"Remove the Window.Trigger intermediate Builder class
----Release Notes----
Remove the Window.Trigger intermediate Builder class
[]
-------------
MOE_MIGRATED_REVID=98859672",non_debt,-,1364,test
spark,0bd1d00c2ab75c6133269611d498cac321d9d389,minor cleanup based on feedback in review request,code_debt,low_quality_code,1367,test
brooklyn-server,ec3ebf35a94b3e83aa70297093737d3fc521f057,Avoid NPE on SoftwareProcessEntity.start(null),non_debt,-,1368,test
flink,7c10f5d55d4ef4c6ce6cccf1bc82dc0f8d6216bf,Fixed possible resource leak in checkpoint's write thread,design_debt,non-optimal_design,1378,test
incubator-weex,2f10aeeee1d7c4b344f3a81fc64beafec80af456,"Merge pull request #430 from hilongjw/patch-1
[doc] correct spelling error",documentation_debt,low_quality_documentation,1379,test
activemq-artemis,b08541997b636c140bad5db8aced37bc15691bc4,This closes #2413,code_debt,low_quality_code,1380,test
couchdb,ab78e47d25d81ade0d1caeee251d36d3782ff9b6,"Update db_to_seq table when _replicator db deleted
If a _replicator db is deleted then recreated the db_to_seq ets
table needs to be updated, otherwise the sequence will be out of sync
and replication docs can fail to trigger.
BugzID: 12759",non_debt,-,1382,test
flink,c47fb4704ccd123cb71ee9f3379a166f91f1c217,[FLINK-18307][scripts] Rename 'slaves' file to 'workers',non_debt,-,1387,test
storm,86e5b2c514b0f03fe566d95c1c0f695242d1027f,"STORM-3512 Empty implementation for the MetricStore.  (#3152)
* STORM-3512 Empty implementation for the MetricStore. Intended to be use in the config to disable monitoring.",non_debt,-,1394,test
cloudstack,c13af1e85ad0c524e59772b055159e2899ce9a92,"README: Repo has moved (#2235)
Move from git-wip-us to gitbox",non_debt,-,1396,test
camel-quarkus,723194186949c13b7a44e464b4c2fd0e20a5f686,"Merge pull request #555 from lburgazzoli/github-553
Randomize http test port",code_debt,low_quality_code,1399,test
cloudstack,3c0108ef58867d54b7bdb211b34d8744ef4735e2,Bug 14476: ESC causes UI to freeze,non_debt,-,1402,test
shardingsphere,3aa401b34481de0c22afde0bf68d52fb81f19cee,change parser rule name from XXX_ to XXX (#7863),non_debt,-,1406,test
camel,fdea3a25b68b57ddae24776c71f1f67d1f230766,"CAMEL-3458: Fixed Bindy in fixed length mode to throw exception if field is larger than allowed length. Added option clip so you can clip the field when this happens, to workaround this issue.",design_debt,non-optimal_design,1420,test
spark,08a125761db9ecabdd3c6d80f414c53639bd5ddd,"[SPARK-34585][SQL] Remove no longer needed BatchWriteHelper
### What changes were proposed in this pull request?
As a follow-up to SPARK-34456, this PR removes `BatchWriteHelper` completely.
### Why are the changes needed?
These changes remove no longer used code.
### Does this PR introduce _any_ user-facing change?
No.
### How was this patch tested?
Existing tests.
Closes #31699 from aokolnychyi/spark-34585.",code_debt,dead_code,1427,test
lucene-solr,6e4756fd48076abcecc94446ce3defeb3f907cc1,"SOLR-13890: Add ""top-level"" DV ""terms"" implementation (#1151)
{!terms} queries have a docValues-based implementation that uses per-segment DV structures.  This does well with a small to moderate (a few hundred) number of query terms, but doesn't well scale beyond that due to repetitive seeks done on each segment.
This commit introduces an implementation that uses a ""top-level"" docValues structure, which scales much better to very large {!terms} queries (many hundreds, thousands of terms).",non_debt,-,1428,test
lucene-solr,b7b85f3e7591c294757566ca89358c7053e400a2,Move bugfix entries to version 8.5.1,non_debt,-,1439,test
camel,9ad074f4f099ac8ee9aee6eee78dcac803a8ff20,CAMEL-8023 Polished the java doc,documentation_debt,low_quality_documentation,1440,test
ignite,a815067a0e8e7cfc9f49c57efe2b2eba562e9071,IGNITE-3202: Hadoop: Implemented user name mappers.,non_debt,-,1446,test
incubator-dolphinscheduler,1894651f5f9fdf15d1f5a256b20f109200e48e24,"Merge pull request #3890 from apache/revert-3870-1.3.3-bug-ui-fix-3835
Revert ""[1.3.3-release][fix-3835][ui] When the tenantName contains ""<"", the tenant drop-down list is blankadd verify tenant name cannot contain special characters.""",non_debt,-,1447,test
hbase,a1f28f3ca77d1cd9777d694e246b57d642dfcdb8,HBASE-21277 Prevent to add same table to two sync replication peer's config,non_debt,-,1451,test
hive,5896c46894b1e5089ecb14715eac2fbbe5e6552b,HIVE-4369 : Many new failures on hadoop 2 (Vikram Dixit via Ashutosh Chauhan),non_debt,-,1459,test
ambari,f41b8f235a43671764628bc945de2f28748d63b7,AMBARI-10408: NFSGateway fails to start in blueprint installation. (jaimin),non_debt,-,1460,test
spark,5b62bef8cbf73f910513ef3b1f557aa94b384854,"[SPARK-8918] [MLLIB] [DOC] Add @since tags to mllib.clustering
This continues the work from #8256. I removed `since` tags from private/protected/local methods/variables (see https://github.com/apache/spark/commit/72fdeb64630470f6f46cf3eed8ffbfe83a7c4659). MechCoder
Closes #8256
Closes #8288 from mengxr/SPARK-8918.",non_debt,-,1463,test
trafficcontrol,40d46a792556259b9c79ddd7f957f37ea8aba730,"Merge pull request #952 from dewrich/issue/938
Fix for Issue #938 - added back good.csv",non_debt,-,1470,test
shardingsphere,258db2086dd5bf05aff7afa17d5348111eaaac59,EtcdClientBuilder => EtcdChannelFactory,non_debt,-,1471,test
trafficserver,8bf151af87931cbcc550a63b1e6bfc6036ee9c87,Added 1005.,non_debt,-,1475,test
infrastructure-puppet,f3f7c3e249bbe5670999abbf7e260935ef63c87f,sync r954282 and r953866 with git,non_debt,-,1478,test
myfaces-tobago,14761773f6b854a93d4c277cbf96e68abd8f3215,"update jdk 1.5 enforcement for release
use normal tomahawk for jsf 1.1 testing",non_debt,-,1479,test
flink,f32c4753740e0a8033accff0320a81777a03795a,Exclude netty and protobuf dependency from hadoop-commons-2.0.0-alpha,non_debt,-,1500,test
beam,eddaf92a7628e6094dab422b1091cc543fb68d44,[BEAM-7720] Fix the exception type of InMemoryJobService when job id not found,non_debt,-,1507,test
beam,a76407eac536bf4948be4306f66e0780539a3417,#! rebased on master,non_debt,-,1510,test
tomee,621ca4039914acc1d73c686482bffe1efb2674c4,TOMEE-444 looking in tomee.war/lib if tomee/lib doesn't contain the searched lib (used for webapp classloader enrichment),non_debt,-,1516,test
spark,d285212756168200383bf4df2c951bd80a492a7c,"Fixed AtmoicReference<> Example
Closes #8076 from lababidi/master and squashes the following commits:
af4553b [Mahmoud Lababidi] Fixed AtmoicReference<> Example",non_debt,-,1519,test
cloudstack,fde14bcc326b377b24b7f310793a6e0a4271e95a,"Revert ""CLOUDSTACK-4780: Changes related to checking snapshot on NFS server""
This reverts commit 33fb241fdf7f363659db918b8f6dd5744f599259.",non_debt,-,1521,test
lucene-solr,0014d19919b89a96ce6f7e1e304ac2320a6ca5a1,"woops, remove nocommit",non_debt,-,1522,test
attic-stratos,fa3faef3ca707a6943d4728f1a5135a0aea62a30,adding a new operation to rest api - getPartitionsOfPolicy,non_debt,-,1544,test
camel,7d781cce7cf84d736ee836672ffc5fa0141786cd,CAMEL-9556: enableHangupSupport should be deprecated so old code can still compile.,non_debt,-,1548,test
drill,9dfa4a1c5095a238a2764ce68d6cb49ad62f11b1,Disable flapping limit tests: to be fixed as part of DRILL-1866,non_debt,-,1552,test
incubator-mxnet,ec162771e7f6e2033432c6d6829aba76adf5dbdd,NameManager. AttrScope withScope move from object to class,non_debt,-,1553,test
ignite,5b4b5a135c76ada0a1682cd0fd5ef4b9009b9e49,Merge remote-tracking branch 'remotes/origin/sprint-22' into sprint-23,non_debt,-,1554,test
shardingsphere,e5e522f1c50d4d3b00f194a79e32d010041807a5,move YamlOrchestrationConfiguration,non_debt,-,1558,test
karaf,789dcc99f087965aef0e816e364495c18784bea6,[karaf] update to latest blueprint snapshot,non_debt,-,1560,test
trafodion,234494ef325411d75ca9b1652ceba3489a7c01fe,fix iptablesFirewallNotEnabled check to be warning instead of error,non_debt,-,1572,test
incubator-weex,50641f1c98544a3dcfc2ead3c83992cfc1868725,"Merge pull request #2220 from boboning/ios-jsframework-0.19.7
ios update weexSDK Version to 0.9.5",non_debt,-,1575,test
beam,7bf73186f50f71c648bc045362a3cfdc1caf43f6,"[BEAM-5709] Fix flaky tests in BeamFnControlServiceTest.
See the Jira issue for a description of the cause of the flakiness. This attempts to fix the issue by waiting a sufficiently long time for any actions that rely on the server shutdown to finish.",test_debt,flaky_test,1576,test
attic-apex-malhar,864f01dd8a57acb8dd2456fbae2ae99889c103a7,"Merge pull request #692 from andyperlitch/MLHR-731
Less now compiled on the fly, CSS files no longer tracked",non_debt,-,1580,test
ignite,9a61273c4e16d5efa384bd520d9ca4ed4ddf57f0,Merge ignite-gg-11125 into ignite-db-wal,non_debt,-,1581,test
ignite,e0d84d634eb5e0ab49da610e0ff2dae738578d83,Escape copyright sign in jdk8-backport javadoc,non_debt,-,1583,test
cloudstack,25580c7cd1a484feba1960612c9a4ae1a179cbff,"CLOUDSTACK-6859:Management Server PermGen run out of memory after some
time due to class leak.",design_debt,non-optimal_design,1589,test
reef,b913942ec0e0afee752ade365b42fd7b6e07ea41,re-remove the registered lines,non_debt,-,1592,test
storm,7bb4f2194b9a05f2321670cf8c1010537a75487c,ensure that ports in Cluster are Integer,non_debt,-,1605,test
commons-lang,795fe5d869594bde53f8490d75eedef6185b6c37,"Added new vararg methods to insert values into an array at an index.
This implements LANG-660. This commit also deprecates the add() methods
that inserted a single value into an array at an index.",non_debt,-,1607,test
activemq-artemis,d2594a280bce0f09c47da6ef7fb9ccbbc19168eb,"ARTEMIS-1211 - Allow local transactions when no jta in Resource Adapter
https://issues.apache.org/jira/browse/ARTEMIS-1211",non_debt,-,1609,test
cloudstack,b70307eb1aad88d0e0e47d7f0055e7071abdc694,"Revert ""Added cloud-qemu-system dependency on packages""
This reverts commit f8e7b3ff5ff767bfcfd9b8004a4916a9350da953.",non_debt,-,1610,test
hbase,ed06c534a098c94988ba5b8dc4c9cdb04f1fa18a,HBASE-3234 - use a version of branch-20-append that has 724 reverted in it,non_debt,-,1617,test
nifi,1dce27ff2cfe20e6ee5dcf103d5bc56975e94c60,NIFI-598,non_debt,-,1619,test
attic-apex-core,cda729ee848bda922055d7519db76caf141481fd,Moved CONCAT_SEPARATOR and SPLIT_SEPARATOR from StramChild and documented methods.,non_debt,-,1623,test
camel,f0e4d8c88f9e17cf66441cf820f2cddc69740c3b,connection mode using DrillConnectionMode enum,non_debt,-,1625,test
hudi,c8d5ea2752f8289b9dec37a149e82c030f657924,[MINOR] clean up and add comments to flink client (#2261),code_debt,low_quality_code,1630,test
groovy,9d31887afa088bd0c1bad04b5a486c60f5343e53,a little bit of code cleanup,code_debt,low_quality_code,1635,test
cassandra,317a3ed6271f02b6e942937882ff75a503b93f8a,"Avoid rebuilding SASI indexes containing no values
Patch by Alex Petrov; reviewed by Corentin Chary for CASSANDRA-12962",non_debt,-,1637,test
couchdb,4d53ff1866bdaa8be7b98a9b7be5834a225cb899,Fix typo in error id.,documentation_debt,low_quality_documentation,1643,test
incubator-brooklyn,b068f610fea8de82fb9c9643cc92078d254f05e0,"Merge pull request #445 from aledsage/refactor/jboss7-groovy-to-java
use new sensor-feed, instead of deprecated SensorAdapters",non_debt,-,1660,test
hive,b48e23cf5054cdeab2860b1e18309d35e264b764,HIVE-1750 Remove partition filtering conditions when possible,non_debt,-,1664,test
geode,62e7c54c05a1ee025596d6c36da262e2bd35bb8e,"GEODE-8211: fix flaky shutdown test (#5209)
The problem was that the instance variable being set by one thread and read by another was not volatile.",test_debt,flaky_test,1672,test
flink,19ff8db6847be65c60659e5f6e371fb9dacf1160,[hotfix] [metrics] Prevent registration exceptions,non_debt,-,1680,test
couchdb,f80317483b27fcdacc6a022d228b309ee1781b5e,add patch version if we build from git,non_debt,-,1686,test
hadoop,3a9cd79e9ddd5a9499e28633ccccdc9eef22b813,HDFS-5120. Add command-line support for manipulating cache pools.,non_debt,-,1693,test
ambari,3fa380d07873f76652aefd4e2bda2c0548c12804,AMBARI-11922. Adds <build> to each view.xml in contrib (Erik Bergenholtz via rlevas),non_debt,-,1700,test
camel,f790e5495c11ecaf57396ee7631ed7e44a721997,Camel-Metrics: Fixed CS,non_debt,-,1703,test
pulsar,d0920fc21803dc74f56600784c074e01cc22d7a1,Remove duplicated lombok annotations in the pulsar-broker module (#6130),code_debt,duplicated_code,1706,test
fineract,75ba8097618b50ca93885197ebd789aec4dc382c,"from MIFOSX-38, tidy up serialization of deposit accounts.",non_debt,-,1708,test
spark,b3a07526fe774fd64fe3a2b9a2381eff9a3c49a3,"[SPARK-21718][SQL] Heavy log of type: ""Skipping partition based on stats ...""
## What changes were proposed in this pull request?
Reduce 'Skipping partitions' message to debug
## How was this patch tested?
Existing tests
Closes #19010 from srowen/SPARK-21718.",non_debt,-,1709,test
zeppelin,608aac7a45b5c6dd8f238de797820e8191f4dce9,[hotfix] Fix CI Failure,non_debt,-,1711,test
kafka,fcc82dce6aff8fee30ce8a5ada3c6167aef1462f,Corrupted request shuts down the broker; patched by Jun Rao; reviewed by Jay Kreps and Neha Narkhede; KAFKA-261,non_debt,-,1713,test
incubator-pinot,39841ad474ca7c63359b48881c14d431857440d8,THIRDEYE-389 : Use proper umask when creating HDFS directories,non_debt,-,1716,test
cxf,929f6398183b438bcb363a960d02629ecdd4c355,Fix CXF-2459 set SecurityContext in jms transport for Tibco EMS,non_debt,-,1719,test
spark,1c5ae3edf2913447d3554e7d48c3c4f117159cfb,"Merge pull request #151 from dennybritz/fix/examples_jar
Examples ship to to cluster",non_debt,-,1723,test
airflow,a338f3276835af45765d24a6e6d43ad4ba4d66ba,"[AIRFLOW-2810] Fix typo in Xcom model timestamp
Fix typo in Xcom model timestamp field
No new testing - the field is already represented
in migrations
Closes #3652 from andywilco/fix_datetime_typo",documentation_debt,low_quality_documentation,1734,test
druid,3a298681e4711c74fb4342994acde2afe46b88e9,fixed formatting,documentation_debt,low_quality_documentation,1736,test
cloudstack,c93630f125a2746d7eacbd9938869e7df0a6ab19,"travis: use explicit change directory and use -pl to build rat check (#3472)
This tries to fix build failures seen in job 1 of Travis. Also fixes a pylint issue.",non_debt,-,1739,test
jmeter,1f09bbe6418755aab03a376bbfdc41de56c38720,Clarify,non_debt,-,1740,test
jmeter,245f36bac4f62196b2e16875f33119624a08560e,Remove final on methods as class is final,non_debt,-,1744,test
couchdb,6b5985fa4e0abc787698cb458050203c01250adc,"Fix bug in reverse folding with startkey_docid
Fixes an issue where the first k/v was skipped if the startkey_docid
was included.",non_debt,-,1752,test
cloudstack,3205cd42b59a4948194c5bd8853b83edec620ba8,"CLOUDSTACK-730: Site-to-site VPN between VPC VR to VR
Now VPN connection can be created as ""passive"", which would enable the ability
of remote peer initiate the connection. So it's possible for VPC VR to
establish the connection to another VPC VR of CloudStack.
Test case also included.
The test case would create 2 vpcs and using VPN to connect them.",non_debt,-,1758,test
infrastructure-puppet,2bf70823ca243687b1c731098aa12e5d53d863ca,OF: simplify loop (don't need v),code_debt,complex_code,1764,test
iceberg,e2bdf33c947a5982a99dad4736105a4298345544,Add argument validation to HadoopTables#create (#298),non_debt,-,1773,test
ambari,1ed9d97e7f8b98c65bbef1f7be98cc599e2c2c11,AMBARI-3882. Background operations popup window minimum size should be fixed when narrowing down the browser. (xiwang via yusaku),non_debt,-,1776,test
hadoop,586348e4cbf197188057d6b843a6701cfffdaff3,YARN-3356. Capacity Scheduler FiCaSchedulerApp should use ResourceUsage to track used-resources-by-label. Contributed by Wangda Tan,non_debt,-,1778,test
cassandra,de9be79d55ce36a23d9795faa37d792835404982,Merge branch 'cassandra-2.0' into trunk,non_debt,-,1783,test
spark,eba6a1af4c8ffb21934a59a61a419d625f37cceb,"[SPARK-8945][SQL] Add add and subtract expressions for IntervalType
JIRA: https://issues.apache.org/jira/browse/SPARK-8945
Add add and subtract expressions for IntervalType.
This patch had conflicts when merged, resolved by
Committer: Reynold Xin <rxin@databricks.com>
Closes #7398 from viirya/interval_add_subtract and squashes the following commits:
acd1f1e [Liang-Chi Hsieh] Merge remote-tracking branch 'upstream/master' into interval_add_subtract
5abae28 [Liang-Chi Hsieh] For comments.
6f5b72e [Liang-Chi Hsieh] Merge remote-tracking branch 'upstream/master' into interval_add_subtract
dbe3906 [Liang-Chi Hsieh] For comments.
13a2fc5 [Liang-Chi Hsieh] Merge remote-tracking branch 'upstream/master' into interval_add_subtract
83ec129 [Liang-Chi Hsieh] Remove intervalMethod.
acfe1ab [Liang-Chi Hsieh] Fix scala style.
d3e9d0e [Liang-Chi Hsieh] Add add and subtract expressions for IntervalType.",code_debt,low_quality_code,1795,test
cloudstack,ab6bf0b20975e96696e5541e050e97819e003177,fix disk I/O description mistake,non_debt,-,1796,test
cloudstack,871777b45eedcb2bfdbbc2cad56befb173679033,"bug 12976: The new keyboard framework sends only raw keyboard events, it turned out that it does not work with Xen/KVM hypervisors(only VMware supports standard raw keyboard events), Xen/KVM accept only cooked keyboard events, to maintain cross hypervisor compability, US english keyboard will be handled in the new JsCookedKeyboardMapper class",non_debt,-,1801,test
lucene-solr,a6e24b20986ea8dfc99ab7ea21e4c48981319a35,"Ref Guide: fix out of order heading levels (were 3s, should be 2s after 1s)",non_debt,-,1803,test
lucene-solr,9cee714143fff258f2adcd9cb6fce09abdd75ad6,reset useScorer14 in finally in case of test failure,non_debt,-,1806,test
commons-lang,83558381e3401f07250e209689858d7fbf210ea2,Adding LANG-510,non_debt,-,1813,test
brooklyn-server,50f51df3f2d0a7f5aa4d54b1d62dda4eb39264f2,"Covert from groovy to java
- Converts:
-- brooklyn.policy.loadbalancing.Movable
-- brooklyn.entity.messaging.Topic
-- brooklyn.entity.messaging.amqp.AmqpExchange
-- brooklyn.entity.messaging.amqp.AmqpServer",non_debt,-,1816,test
bigtop,a4e7d9ec819d171772ebca5d937aa46a94b95905,"BIGTOP-2749: puppet: use jessie package on jessie, not trusty",non_debt,-,1826,test
incubator-mxnet,8ebb5372c3ad414cde096fb82de8be14cb748b11,add 'needs triage' label to new bug reports (#18696),non_debt,-,1830,test
flink,973afee77ea6b22a286889b4d46cc750cd11e617,[FLINK-12763][runtime] SlotManager fails unfulfillable slot requests if it is set to do so.,non_debt,-,1831,test
incubator-weex,4ef830fa9a3bc9b6e5eb02e97cfe5010473dde48,Merge branch 'android-feature-20160607' of https://github.com/alibaba/weex into android-feature-20160607-refresh,non_debt,-,1834,test
beam,90af332438d52cf8b112e7a55c548988fe8d79af,This closes #62,non_debt,-,1837,test
cassandra,1e8007b1a0a1baac6282d142fbb54a7d0860e751,"Exclude sstable based on clustering in query by name path
patch by slebresne; reviewed by iamaleksey for CASSANDRA-10571",non_debt,-,1848,test
attic-apex-malhar,181ffaaeb38229f1cf3df307c7027844c1c459e7,changed Nonnull to NotNull annotation,non_debt,-,1863,test
spark,c14ddd97ed662a8429b9b9078bd7c1a5a1dd3d6c,"[SPARK-6515] update OpenHashSet impl
Though I don't see any bug in the existing code, the update in this PR makes it read better. rxin
Closes #5176 from mengxr/SPARK-6515 and squashes the following commits:
134494d [Xiangrui Meng] update OpenHashSet impl",non_debt,-,1864,test
attic-stratos,4c0241decbb76325aee4ce6335aa1e9842698d9c,Removing unnecessary activator from autoscaler,code_debt,low_quality_code,1878,test
lucene-solr,8e069c976c422845590ab86018775d2b7b770d44,"new CSV lib, escape option for loader",non_debt,-,1879,test
spark,ec80c0c2fc63360ee6b5872c24e6c67779ac63f4,"[SPARK-11706][STREAMING] Fix the bug that Streaming Python tests cannot report failures
This PR just checks the test results and returns 1 if the test fails, so that `run-tests.py` can mark it fail.
Closes #9669 from zsxwing/streaming-python-tests.",non_debt,-,1888,test
spark,31ec72b243459e0d1d9c89033328e1d79f3aa76f,Code refactor according to comments,non_debt,-,1902,test
trafficcontrol,48bf896b3b908afe2a8c994ff9bcd4e9362f60d8,Remove unused wicket components from Traffic Monitor,code_debt,dead_code,1903,test
apisix,509f055a5a278d852a389f58ecf74fd0b40efa86,"change: installed tinyyaml by luarocks. (#527)
* change: installed tinyyaml by luarocks.",non_debt,-,1908,test
skywalking,cf6721d7157823154b9733144f602cfabaea3d5f,Moved hardcoded dependency versions to properties tag in pom.xml (#1582),code_debt,low_quality_code,1911,test
hadoop,acf5b880d8283f5a96455c89a6b1b548d0d8c0e7,"YARN-6975. Moving logging APIs over to slf4j in hadoop-yarn-server-tests, hadoop-yarn-server-web-proxy and hadoop-yarn-server-router. Contributed by Yeliang Cang.",non_debt,-,1916,test
jena,960a2ebcef19ffb3424c2aea59be4651d28bc1a0,Untab,non_debt,-,1918,test
hadoop,1da762c745fa2bbb0a7a6d16bdc58ec9d4eb670d,Move HADOOP-12590 from 2.9.0 to 2.8.0 in CHANGES.txt.,non_debt,-,1920,test
samza,1956dac94b2c41e3e99a0e47d1f5704882b10bbd,"SAMZA-1122; Rename ExecutionEnvironment to ApplicationRunner
Some refactoring/cleanup:
- rename ExecutionEnvironment to ApplicationRunner, including all the subclasses.
- rename the package to be org.apache.samza.runtime
- rename the StandalondApplicationRunner to be LocalApplicationRunner
Closes #76 from xinyuiscool/SAMZA-1122 and squashes the following commits:
cff5206 [Xinyu Liu] Merge branch 'SAMZA-1122' of https://github.com/xinyuiscool/samza into SAMZA-1122
c341d3d [Xinyu Liu] SAMZA-1122: Rename ExecutionEnvironment to ApplicationRunner
6a71205 [Xinyu Liu] SAMZA-1122: Rename ExecutionEnvironment to ApplicationRunner",code_debt,low_quality_code,1927,test
carbondata,2bdfe1e6688e4a43c289ce30811dcfd35e237083,"[CARBONDATA-3348] Fix the case insensitive validation for duplicate sort column.
Why is this PR needed?
Currently the column name with different case(upper and lower)
is getting considered as different columns for sort properties.
What changes were proposed in this PR?
Added the case insensitive validation for duplicate sort column.
Does this PR introduce any user interface change?
No
Is any new testcase added?
Yes
This closes #3647",non_debt,-,1933,test
hadoop,b94b8b30f282563ee2ecdd25761b2345aaf06c9b,YARN-2732. Fixed syntax error in SecureContainer.apt.vm. Contributed by Jian He.,non_debt,-,1939,test
flink,fc581da73fcb9bbaa443604d36498c9a5dbdf0cd,"[FLINK-19888][hive] Migrate Hive source to FLIP-27 source interface for streaming
This closes #13963",non_debt,-,1945,test
griffin,255f147c4484e9077083bc74b0a3af9bd83d4afb,"[GRIFFIN-271] Before 0.6.0 milestone release, We need to check and tr…
…im current codes against apache griffin dev guide
trim current java code by dev guide document
Closes #522 from toyboxman/g271.",non_debt,-,1946,test
camel,f2f60209c2ebbb6cc645c47a857799179821a3b5,Upgrade GRPC bundle to version 1.26.0,non_debt,-,1947,test
camel,ea4d1e463e2c0bf445fbedcc91284c7f8e8ad157,Fixed compiler error.,non_debt,-,1950,test
attic-apex-malhar,fbaa040e72f53b083047213bd678152f595c6cd0,Adding TravisCI #82,non_debt,-,1954,test
skywalking,2a0b2e81ef5b352b6a7ae0a785f0df02cd552fc1,[Agent-Plugin] Add support to MysqlDataSource,non_debt,-,1956,test
camel,a3bf745ec9f5c3352a8c58a1e40e8d131c36ff27,Copied the license text from the Apache Flink component.,non_debt,-,1962,test
