text,label,document_index,subset
patch 001 document assum role better particular permiss need s3guard read s3guard admin chang structur avoid list command need perm bit expans need line futur chang getset object tag test s3guard stuff assum role,code/design_debt,1102,test
patch 001 better setup implement especi bucket config perbucket set clear check metastor type test skip correct includ detail store messag testdiff test eras test testdiff setup rawf metastor case get contamin address doubl setup dynamodb pick local test run ddb metastor get taint stuff shouldnt bucket get stuff getfilesystem doesnt seedelet,code/design_debt,1106,test
checkstyl issu other,code/design_debt,1107,test
current loop maxretri set three attempt made report progressp attempt failur count critic propos variant treat connectexcept except critic treat other noncrit except could case two rpcs reason propos sinc hadoop1462 went see quit unexpect death log appear happen time due progress rpc call hadoop1462 return valu progress would check hack describ put thing improv consider one argument one might make propos tasktrack could faulti task abl success invok rpc even though abl connect inde case even current scheme thing resort restart tasktrack either manual jobtrack ask reiniti case normal behavior protocol ensur child task die sinc reinit tasktrack go return fals progressp call,code/design_debt,1111,test
good question answer complic jvm implement may honor dns ttl negat cach test fault inject could shed light sure easydifficult could commit chang dig,test_debt,1118,test
thank review ad period fix checkstyl warn,code/design_debt,1124,test
littl wire return raw liter number default time unit liter number provid may mislead unexpect behav take account name paramet though chang long string 10s return expect result think return result long default time unit second given,code/design_debt,1125,test
thank thought strang doc wrong long go ask saniti check jira beat,documentation_debt,1130,test
dont think singl session metric use ipc creat server shut would expect metric retain imho silent retain inform relat actual instanc that resourc leak,code/design_debt,1136,test
look reason even custom increas number even 16000 potenti downsid could result memori usag sure much could dont think that concern typic deploy like wait day two one els chanc assess comment commit patch,code/design_debt,1139,test
best file github jira start titl look yetus complaint style swap tab space realli love unit test new patch improv coverag must run nativ test arm64 give result yetus wont test code think new test put testbulkcrc32c thatd good way break thing,test_debt,1142,test
deal multipl patch total miss run unit test testdfsshel fail follow chang chang fix testdfsshelljava chang also updat patch copi multipl directori,test_debt,1148,test
ineffici,code/design_debt,1159,test
comment chang jobinprogress wasrun problemat case might end log split info method doesnt fit well stringutil class otoh could defin privat method taskinprogress call,code/design_debt,1160,test
also like use jira fix minor typo websit introduc hadoop1917,documentation_debt,1161,test
current counter updat task tracker job tracker everi heartbeat counter name valu updat everi heartbeat improv send name valu first time valu frequenc reduc updat counter got chang,code/design_debt,1167,test
cant compress multipl buffer togeth lzo codec compress bufferatatim buffer set buffer size sinc lzospecif issu dont think bug codec return buffer stream particular buffer size requir get good perform codec imposs get lzo compress data across buffer 64000 larger requir get good compress mandat buffer size perhap ad new configur paramet separ consid whether unilater add iofilebuffers buffer textoutputformat sinc help codec assum codec return appropri buffer stream add buffer zip codec improv perform iofilebuffers buffer4000 give somewhat improv zip perform 64000 buffer give even better perform think that okay perform improv bit increas expens chew memori per open file default set decent perform minim memori use,code/design_debt,1171,test
test case patch commit hadoop2848 miss commit testhodpi file caus conflict test case realli ad file submit test case part separ patch,test_debt,1177,test
hod current allow user specifi run hadoop script alloc dealloc soon script done hod hadoopscript alloc node run hadoopscript dealloc conveni way singl line wrapper around command user write hod provid easi way combin singl oper hod shell even hod user care write error check code make sure cluster alloc success run script hadoopconfdir set correct user free cluster soon done requir make sens part core hod interfac seem incorrect interfac orthogon set command one thing well script option convert simpl wrapper part hod project way user enjoy benefit write script hod codebas still clean one disadvantag chang user need rememb one command given hod new interfac anyway better address rather later allevi bit make sure option consist name hod wrapper script,code/design_debt,1181,test
hdfs client retri exist like tri fail sever time perhap fine exist call general howev particular call getrecordwrit reduc rask cost failur expens thus reduc task someth special sens think reduc task respons retri open suggest fix problem howev convenc retri rpc level right answer,code/design_debt,1196,test
catch general except log matter explicit catch exit grace,code/design_debt,1208,test
fix uncheck warn remov notsous method use deprec api,code/design_debt,1226,test
job tracker tri run task previous fail node node doesnt strict prevent propos chang rule pollfornewtask call tasktrack jobtrack assign task fail tasktrack alreadi fail entir cluster thus normal cluster tasktrack guarante run differ tasktrack small cluster run everi tasktrack cluster least sound reason everyon,code/design_debt,1230,test
agre problem applic user level want put simpl comment somewher hadoop wiki say line must end end line delimit user might get differ behavior explain earlier simpl comment keep user accident unexpect result,documentation_debt,1235,test
text input data use stream everi line expect end newlin hadoop result undefin input file end newlin result depend file assign mapper exampl stream mapper xarg cat reduc cat input two line line symbol link hdfs link1n link2n eof link1 point file contain line1eof link2 point file contain line2eof run stream job one split produc result line1thi line2tn two split result line1tn line2tn summari output depend factor mani mapper invok caution record stream wiki user alway put new line end line get away problem,documentation_debt,1236,test
havent test 019 weve use trash featur cluster time could check namenod config also nonzero fstrashinterv client use fstrashinterv determin whether delet file move trash namenod use fstrashinterv run expung thread clean user trash directori file delet namenod fstrashinterv fstrashinterv period,test_debt,1237,test
220 javac compil warn,code/design_debt,1248,test
tool tip time seri chart chukwa format date daymonthyear hourminutesecond date format chang yearmonthday hourminutesecond,code/design_debt,1253,test
fsdirectori empti line chang javadoc remov throw ioexcept rather replac throw file exist tri unifi code back differ messag addit remov ioexcept fseditlogclos,documentation_debt,1256,test
temporari work around issu discuss hadoop4663 propos remov file tmp directori thus bring behavior back 017 main cost sync support incompat 018x 017 reason,code/design_debt,1260,test
log4j append alway rewrit file instead append log file chang append ensur metric log file stream correct,code/design_debt,1261,test
ad javadoc reorgan method,code/design_debt,1264,test
remov comment fsnamesystem namenod rpc address much like add jsphelper namenod member understand intent instanti object web may rather consid make method field jsphelper static instead construct object case better introduc helper variabl namnod datanod,code/design_debt,1265,test
done static thank suresh catch,code/design_debt,1267,test
anoth static fsnamesystem variabl fsn declar jsphelper remov,code/design_debt,1268,test
mapredreducetask use,code/design_debt,1269,test
differ logic agre two test similar code duplic hadoop4284 need work refactor code sinc test suggest leav refactor futur,code/design_debt,1272,test
here patch ensur temporari file creat srcclibhdf includ oso etc put buildlibhdf fact ive ensur even doxygen generat doc buildlibhdfsdoc packag apt konstantin pleas confirm work thank ive kept cleanlibhdf target around buildxml dev work libhdf use without need invok toplevel clean nuke build directori,code/design_debt,1275,test
would recommend ant properti javadocmemori set 512m build file overridden peopl problem bit jvms without patch build file could also use build file,code/design_debt,1281,test
minor nit seem choos protocol name like conflict distribut project hdfs seem less like right trivial chang want social search replac right dfs usag consist crept coupl new featur team work cach file distcp,code/design_debt,1284,test
add extra comment function chang,code/design_debt,1287,test
testreducefetch verifi reduc semant reduc inmemori segment valid data read data corrupt merg detect,code/design_debt,1288,test
patch look good overal upload new patch slight modif patch better java code comment better code format codecleanup small fix earlier code make stream job run localjobrunn,code/design_debt,1292,test
attach patch trunk problem trash method throw filenotfound handl three differ place nonexist file delet could conceiv handl fix check file exist begin exit found unit test affect unit test testhdfsc hdfs project manual test work reason wasnt detect previous manifest trash featur enabl appar isnt minidfsclust power testc probabl look run testc trash trash,test_debt,1298,test
srcfsexistssrc call could call fsshelldelet save rpc,code/design_debt,1300,test
look like origin patch insert text block xml file ahead block xml version10 xmlstylesheet typetextxsl correct checkstyl hadoop6185 error pervas fail wide varieti unit test,code/design_debt,1304,test
there avoid overhead listingglob item properti own user foo file file larger byte etc intern path extract filestatus object pass pathfilt simpli pass filestatus object would allow one filter inform status object,code/design_debt,1313,test
turn interrupt includ origin except caus test tricki one set test need block startup interrupt start thread,test_debt,1314,test
test test introduc hdfs303 right minor nit tend add serialversionuid field warn ide turn,code/design_debt,1321,test
includ unit test exist open issu hadoop3634 patch onelin though manual verif step launch daemon configur metric web verifi totalmemorym present,test_debt,1322,test
test pass even nativ librari arent load platform window maco dont come nativ lib instal error unit test may problem hudson may want certain patch work clean checkout trunk mean patch add file without header licens apach testzlibjava case small nit testcas pleas use junit4 convent rather junit3 instead extend testcas import orgjunit class use annot see exampl srctest testcodec simpli call assertfail rather use boolean even better allow except escap method,code/design_debt,1325,test
small patch fix javadoc warn introduc y20 branch commit,code/design_debt,1344,test
utilshel method name use common name convent,code/design_debt,1352,test
look good nit pleas put deprec getblocks getlength line consist method,code/design_debt,1357,test
thank eli notic test filecontextcopi oper investig help sanjay found bug filestatus dstfs trycatch block,test_debt,1367,test
follow need ad patch configur properti present commonproject present need mapreduc nine set job summari append present need mapreduc project common project two set mapreduc task log present need mapreduc project common project one thing copi file mapreduc work six set secur append common present mapreduc project log4jproperti file may also split file per project may long term open separ ticket agre issu minor binrcc still refer hadoopcor one place run ant binari hdfs bin directori isnt get copi packag binari neither hdfs script file copi run ant binari mapreduc file arent get copi packag bin directori verifi rest chang three patch look good still couldnt get cluster differ instal directori tri meanwhil,code/design_debt,1368,test
amar api never made releas hadoop better remov ship releas bad api,code/design_debt,1369,test
reason sound like argument move function stack cluster concret implement let suppos use enough let common understand said need generic enough method need function creat file specifi permiss wrapper around creat file permiss implement latter essenti call former permiss pass alreadi done patch implement method look code,code/design_debt,1376,test
patch isnt final yet there way run framework valid test ant,test_debt,1379,test
link 404 time file issu,documentation_debt,1386,test
well allen said hadoop6605 technic object high likelihood get wrong there serious risk javahom autodetector becom major mainten mess begin,code/design_debt,1405,test
thank good feedback updat patch attach address comment also add haadmin hook binhadoop lemm know comment wrt name made sens agre origin think case admin would make standbi activ direct need run whole failov case fenc updat code test saniti ran binhadoop haadmin failov verifi work print someth reason isnt run fail isnt yet run remain activ cours note mean failov there typo might unexpected end two activ ad anoth jira warn specifi one option dfshanamenod add flag that requir failov servic cant connect done done also fix except consist,documentation_debt,1422,test
touchzjava renam touchjava avoid compil everytim record generat test file compil everytim could modifi rcctaskjava docompil sourcefil newer destin file second second need build hadoopcommon obvious substanti keep look begin think run jar might best idea quick dev cycl mayb tri run targetclass directori skip build jar altogeth,code/design_debt,1427,test
maven build super fast chang,code/design_debt,1431,test
syncablesync deprec 021 remov,code/design_debt,1435,test
think meant mathmin although suggest mayb someth like avoid spurious whitespac,code/design_debt,1437,test
clean hadoopstream,code/design_debt,1455,test
patch attach updat nullappend log4jproperti set explicit default bin env script most nop default nullappend log4jproperti updat hdfsauditlogg hadoopenvsh match made configur hadoop8224 mapredauditlogg set bin env script dead code file hadoop8392 hookup rmnm test verifi hdfs audit log longer automat creat log run tarbal instal,code/design_debt,1459,test
hadoop7633 made hdfs secur audit log default info level log4jproperti use packag got copi nonpackag log4jproperti hadoop8216 made consist seem like keep v1x set disabl warn level default there perform overhead audit log hadoop7633 provid rational add audit log part default conf enabl packag,code/design_debt,1460,test
precommit build test hadooptool need fix filter mani findbug warn pop,code/design_debt,1462,test
wrong sinc connect reus need better document code chang jira titl,documentation_debt,1467,test
look like use addit pleas add unit test,test_debt,1476,test
link cluster setup page configur file broken readon default configur hold three configur core hdfs mapr,documentation_debt,1479,test
note chang ftpfilesystem actual behavior chang perhap incompat one rest chang seem harmless one seem littl suspect,code/design_debt,1481,test
look good except one small nit would worth javadoc comment oldcheckpoint say someth like format checkpoint directori use prior hadoop 023 small comment point use like check oldstyl checkpoint directori left upgrad hadoop otherwis think peopl may confus old refer year line,code/design_debt,1485,test
your get rid size numer iter,code/design_debt,1486,test
call linkedlistget loop rather use iter make queri on2 rather,code/design_debt,1487,test
daryn thank input though absolut necessari tokenrenew interfac felt would make thing simpler work hdfs4009 instanc could implement tokenrenew might need remov complet hadoop8891 wont immedi applic howev sure abstract class think leav advantag abstract class interfac upload patch propos chang,code/design_debt,1488,test
tokenrenew interfac current fulli abstract class,code/design_debt,1490,test
sorri explain patch detail made compar chang hashmap treemap printout ascend percentil order given map alway small snapshot call minut runtimememori differ treemap hashmap neglig chang behavior return null instead throw catch etc got pretti ugli implement tostr figur clean behavior along way,code/design_debt,1494,test
new samplequantil class use context benchmark current way print outsid context metric sink would nice conveni way stringifi log etc also made compar chang hashmap treemap printout ascend percentil order given map alway small snapshot call minut runtimememori differ treemap hashmap neglig chang behavior return null instead throw catch etc got pretti ugli implement tostr figur clean behavior along way,code/design_debt,1496,test
seek dfsinputstream caus caus next read reopen socket connect datanod fetch remaind block optim small read follow small posit seek could reutil data alreadi fetch datanod part previous read,code/design_debt,1504,test
post similar perform test relat hadoop72 two test much common testdfsio measur perform cluster read write,code/design_debt,1536,test
add lightweightcach still need test,test_debt,1549,test
patch look good minor would better javadoccom ad general step check process test step mayb assign initi random valu,documentation_debt,1551,test
abin thank contribut pleas refer matt comment first start also pleas consid read two thing recommend use space indent follow char limit per line notic chang made part mapreduce181 use propos understand chang might might relev review test code final srcmain code,code/design_debt,1555,test
think root caus run restretryproxi alon also get timeout probabl noth socket leak error messag see client retri twice got stuck,code/design_debt,1556,test
may found race condit ipcclient fix pleas see detail hadoop9916,code/design_debt,1559,test
thank chuan tri patch work fine sure linger client thread caus problem though look like sometim server respons probabl consum client thus testretryproxi client wait forev anyway patch fix testipc test case think good fix,code/design_debt,1561,test
patch consolid place status put tasktrack status map count map reduc maintain consist also ad cluster status webapp get quick view busi cluster,code/design_debt,1563,test
dont believ glob code clean v23 issu want want use refer,code/design_debt,1564,test
flakey jenkin,test_debt,1567,test
region count descript config section region size descript architectur section lot good technic detail imho could better term admincentr advic current there nearlyempti capac section like rewrit consolid capac size inform basic configur pertain,documentation_debt,1571,test
anoth coproc endpoint improv exist one long doesnt affect perf much alreadi wrap replac compact scanner thru coproc scanquerymatch decid kvs get skip wrap scanner could influenc even abl react match call almost suffici default verdict problem seek next someth result skip kvs longer allow delet kvs examin understand code correct coproc also prevent matcher,code/design_debt,1575,test
ning list state get block use hdfs though block local take almost amount time acces block network see someth smarter data known local shortcircuit hdfs subclass dfsclient georg porter suggest,code/design_debt,1576,test
link rss seem broken tablejsp hbase9892,documentation_debt,1581,test
tabl refus find index even though defin updat scan meta see region tabl dont index odd meta scan would see entri per tabl littl data tabl def split yet visit show one region per tabl patch also add tostr help diagnost new null check found need indexedtablescann,code/design_debt,1583,test
null check redund,code/design_debt,1597,test
might log messag doesnt convey taken context user read log say file miss trust one,code/design_debt,1599,test
chang block cach percentag metric doubl rather int,code/design_debt,1606,test
look attach patch fix document mismatch chang pseudo distribut mode set littl start one instanc addit regionserv start local regionserv script,documentation_debt,1614,test
look nice test cover path throw except mayb easiest way mock,test_debt,1625,test
differ version hadoop differ annot smooth provid,code/design_debt,1626,test
hbasedaemonsh file line 199 content variabl loglog defin understand inform print logout variabl mix ulimit inform actual log print hbase java program,code/design_debt,1629,test
ugli except startup,code/design_debt,1632,test
slow scan caus dead loop clientscann,code/design_debt,1635,test
exportsnapshot skip file either via checksum via namelength comparison use cut transfer time first snapshot tabl export snapshot remot dfs next run instead start copi previous export snapshot current snapshot destin remot dfs snapshot export danc duti copi chang file hdfs hard link last heard upstream copi backup around pretti cheapli futur may throw everyth one directori let manifest decid file involv mean time copi differenti,code/design_debt,1636,test
test log much,code/design_debt,1639,test
thank take patch find see chang exampl code new way think chang place bit code version promin old way one might take good time sinc ive head otherwis ask question clear hbase12404 goe exampl pull thank,documentation_debt,1640,test
look good except jimmi comment nit renam rebas patch top current master code failedclos fine think much default attempt assign mayb bump check long sleep overal client server oper retri time total min give similar region assign,code/design_debt,1646,test
look good minor comment break loop set candrop fals check acquir lock writest memstor alway order mayb need follow condit renam may better,code/design_debt,1649,test
discuss allow client manual set timestamp put break general semant version like see remov part hbase880 appropri place debat howev one trick use dont want overhead version frequent updat column clear compact even set use timestamp sinc would creat ident key would overwrit valu creat new version common usecas hack use part commit increment op rather make special optim counter optim singlevers famili never store one version column,code/design_debt,1650,test
hey trunk patch rsrpcservic hunk appli mutat twice think meant remov second invoc mutaterow right,code/design_debt,1658,test
consist sake also print number region meta right that fix,code/design_debt,1667,test
work hbase12898 hadoopannot show undeclar depend look like hand full hadoop interfaceaudi annot made backport,code/design_debt,1668,test
hbase10513 ad user document phase book still contain chang reflect phase written someth alreadi get around get asciidoc yet ill creat subtask hbase10070 suggest organ better,documentation_debt,1672,test
class mark deprec probabl remov method specif class activ use need decid caller side abl replac tabl interfac usag,code/design_debt,1677,test
see remov someth secur reason truncat tabl hbase freak second thrift server die thrift server log 20090402 120908971 info retri connect server 60020 alreadi tri time see bunch time time hbase shell 130108 info quorum server truncat may take disabl tabl 090430 130119 info clienthbaseadmin disabl row 103417 second drop tabl 090430 130119 info clienthbaseadmin delet row 01592 second creat tabl row 147567 second undefin local variabl method lsit object0x3bbe9a50 hbase3 undefin local variabl method lsit object0x3bbe9a50 hbase4 null proc essrow metascan metascan list tabl listtabl invoke0 invok invok invok ndling invok call cacheandc call interpret interpret 113 level call call call cacheandc call file file load runscript runnorm runfrommain run run main list,code/design_debt,1683,test
add hbase12957 may extrem slow region lot expir data,code/design_debt,1686,test
lgtm possibl add unit test regress futur,test_debt,1688,test
lgtm nit createfirstonrow small doc,documentation_debt,1691,test
rerun fail test idempot perhap test startup clean workspac start,code/design_debt,1693,test
descript follow wrong use coprocessor filter compar except fix,documentation_debt,1696,test
test hbasespark run regular unit test hbase17574 may need write new integr test spark modul avail real yet,test_debt,1702,test
product env regionserv may remov cluster hardwar problem rejoin cluster repair potenti risk version rejoin regionserv may diff other cluster upgrad mani version solv show regionserv version server list master status page highlight regionserv version differ master version similar hdfs3245 suggest welcom,code/design_debt,1709,test
chanc unit test,test_debt,1710,test
sorri spam tri write shell test confus need keep open track reenabl hbase14678 cover,test_debt,1715,test
think hbase14678 would file issu stuff dont want bring back flakey still test shell pretti import,test_debt,1716,test
use begin ensur block ensur leak,code/design_debt,1718,test
happen new load hard make sens log overwhelm let address patch first look hang current case fill log file 256mb look like recov report 20160202 171505123 debug finish comput new load balanc plan comput took 3761ms tri 217600 differ iter found solut move region go comput cost 3415035724035313 new cost 478518130393211 go back log yeah get session log spew mayb load balanc crazi log phenomenon,code/design_debt,1725,test
current therer two branch1 code base one packag use regress hbase14969 exist branch1 remov one chang default compact throughput control back keep compat previous branch1 version thank point issu,code/design_debt,1729,test
remov duplic branch1,code/design_debt,1730,test
check code clear whether class actual get use seem actual configur configur intheori use archiv tabl hfile howev dont think get use much would rather get rid instead put exampl packag bitrot hbase5547 ad mayb might give insight,code/design_debt,1737,test
curious appear testfshlogprovid inadvert imagin instanti hbasetestingutil null configur within context kick thread might worthi investig sinc probabl intend way simpli preced newli insert logic check null configur thus avoid origin patch encount,code/design_debt,1744,test
push master branch let tri help test need run first pip instal gitpython pip instal rbtool excel work bit doc pleas refguid get chanc easili point folk rout,documentation_debt,1748,test
byte key work treemap hashmap wed break map contract seem better use string hashmap work well satisfi map contract look treemap equal implement yes break contract map impur insert lot sack cloth ash selfflagel etc smile zealous use byte everywher jon allow clientsid relax imo allow public construct static method singleton prevent multipl instanti checkstyl mayb one hadoop general charact per line two space tab anyth els well take dont worri much,code/design_debt,1757,test
point discuss offlin compact tool without option compact file input tabl region column famili local node run current decid node run job base locat first block first file input directori improv consid node base last know region assign fallback locat first block first file tabl region column famili provid better local even improv logic local cannot guarante whether run job node select determin code outsid user respons compact file input tabl region without decid node select may queri consid local region compact file belong local region workaround forc option provid default behavior,code/design_debt,1760,test
fix javadoc issu,documentation_debt,1767,test
code cleanup lrublockcach,code/design_debt,1773,test
substitut settimerang settimestamp sever method consist behavior also adjust testthriftserv,code/design_debt,1776,test
notic creat updat api quota miss remov function need add public api test,requirement_debt,1777,test
commit let get new basi nice cleanup thank doc edit,code/design_debt,1782,test
longer case cleanup correct log close reproduc,code/design_debt,1787,test
logic correct definit min max ad comment hbase12148 make clear hope help code read bit easier,code/design_debt,1791,test
nice lump code remov remov explicit test split path post remov,code/design_debt,1792,test
fix javadoc warn,documentation_debt,1794,test
balanc fulli respect maxmoveperc configur specif number region move less 600 balanc current allow number region move regardless valu set maxmoveperc patch fix behavior simplifi movecost function well addit patch add shortcircuit logic balanc termin earli maximum number move reach assum new plan enough cost improv,code/design_debt,1795,test
patch look good javadoc littl bit odd seem like ask client call flushcommit rather happen automat fix commit put 020 branch trunk,documentation_debt,1796,test
look like hbase9465 address one major flaw exist replic name order deliveri assur see refer guid note instead cover replic section especi given call order deliveri limit,documentation_debt,1801,test
chanc micro benchmark test appreci effort consid possibl option,test_debt,1804,test
read code see use state variabl layer declar volatil use boolean volatil better way right pls check whether misread code path,code/design_debt,1805,test
remov peer proper clean state metric,code/design_debt,1810,test
ive work past week although guess solut wont realli satisfactori issu wrote anoth hbase client scratch written ground work well multithread environ ill opensourc day stay tune,code/design_debt,1815,test
origin complaint fix htablepool thing advic general dont share htabl thread granular lock hcm improv better substanti improv sinc issu file,code/design_debt,1816,test
yes believ well patch most lgtm word region misspel except text except could provid inform debug add region name znode path stacktrac log line,documentation_debt,1818,test
ad branch1 patch ad master branch patch address typo issu andrew mention,documentation_debt,1820,test
config specif log roll pleas reflect name config,code/design_debt,1823,test
test pass weird second time see fail precommit last patch complet unrel even flaki list let dig,test_debt,1834,test
remov configur keep follow interfac sinc nice separ base implement procedurememberrpc replac csm interfac bcsm unnecessari middl hierarchi singl csm interfac dont pass whole csm object around server give acess pretti much everyth pass relev depend discuss thread dev mail list,code/design_debt,1835,test
fix javadoc complaint commit,documentation_debt,1841,test
current issu one get per wal file rather ineffici consid number wal file product get quit larg use multiget reduc number call backup tabl normal resid anoth server,code/design_debt,1851,test
look great fix misspel commit projetperson,documentation_debt,1853,test
fix spell thank review stack push way back till branch11,documentation_debt,1854,test
previous implement alway clean remov replic queue remov peer sinc remov work done crash queue may left forev that need check alreadi queue newli creat peer sinc may reus peer caus problem new procedur base replic peer modif think clean done rses make sure creat queue peer iter queue rses anoth round clean,code/design_debt,1855,test
flakey,test_debt,1859,test
add backup get dont think pass checkstyl want implement jira dont think right use orgslf4j chang public test drop comment code get block renam call would fail right drop comment code pleas address checkstyl findbug warn continu review,code/design_debt,1870,test
look call return valu wrap path would cleaner return path add javadoc method easier understand two path method throw ioexcept newpath doesnt exist throw ioexcept better unus variabl,documentation_debt,1871,test
one comment new test store return valu variabl count would chang log assert loop follow test local pass,code/design_debt,1873,test
could add commit messag remind reader commit debug help reader realiz flaki hasnt fix,test_debt,1878,test
dont test suit book build dont autom check build book,test_debt,1881,test
file hbase20077 lack test build book jira also command run local want quick check result chang,test_debt,1882,test
outstand comment would good address like idea improv log hereabout otherwis resolv notaproblem old classic mix jar classpath hope improv log help user figur problem easier,code/design_debt,1887,test
thank understand turn point env hadoophom hadoop3 path hbase20 conveni binari classpath contain hadoop 274 hadoop jar file effect caus class conflict sinc hadoop jar avail hbase abl queri streamcap output stream howev hadoop 274 jar load hadoop jar classpath load class implement hadoop 274 inherit streamcap problem code code improv log warn messag output stream class inherit streamcap,code/design_debt,1888,test
commit thank patch lad remov unus import ad coupl licens excel,code/design_debt,1896,test
wrong param name javadoc,documentation_debt,1902,test
refer tostr convert stringbuff stringbuild concurr probabl need context refer get scope,code/design_debt,1903,test
think intent hbase21138 let cleanup remov duplic regionclos call subtest thank,code/design_debt,1912,test
remov duplic hregionclos testhregion,code/design_debt,1916,test
adjust format storefil let see better,code/design_debt,1923,test
remov whitespac,code/design_debt,1928,test
great mung file checkstyl javadoc problem,code/design_debt,1929,test
updat patch checkstyl javadoc warn,code/design_debt,1930,test
talk offlin problem retri number retri interv region fail open tri reassign asap intent make region onlin soon sometim region onlin config error problem good idea retri immedi lead mani proc wal first thing detect problem increas retri interv long term solut think need find way better deal config error hang forev way use hbck2 bypass procedur fix tabl state bit difficult hbase version think straight forward way fix disabl tabl fix schema enabl,code/design_debt,1933,test
democlientjava current use consist format reformat,code/design_debt,1935,test
commit land branch fix version set none check branch releas date set accord releas note affect releas probabl incorrect,documentation_debt,1939,test
class iapriv releas yet let remov method keep class clean,code/design_debt,1959,test
flakey test error timelimit test cannot read rule file locat,test_debt,1970,test
get rid,code/design_debt,1984,test
there bad link hfile javadoc point hbase61 instead point hbase3315 also clean refer tfile,documentation_debt,1986,test
stack thank pick issu feel free reus code provid way want let know enough could submit anoth file apach licens ad back discuss agre remov hascod equal method resolv issu howev wonder defeat purpos connect cach first place also allud problem configur set chang connect open reli sole object equal could lead subtl error unexpect behavior henc suggest pin configur tableserv instanc creat disadvantag smallunrel chang configur invalid cach entri well deem real problem given common use case think mayb defin equal configur purpos cach equal properti start hbase prefix whose properti could use possibl connect paramet sure comparison becom slow case import whether correct compromis make assumpt properti start prefix affect connect,code/design_debt,1993,test
version patch add javadoc htabl explain advantag share configur share zookeep connect cach region locat etc minut give gander robert good ill ahead commit,documentation_debt,1995,test
patch put review board forward jira review request summari coprocessor extend server side integr api includ hlog oper coprocessor base extens abl observ rewrit skip waledit written wal write arbitrari content waledit act content waledit regionserv context reconstruct code chang new coprocessor interfac walcpobserv ad provid prewalwrit postwalwrit upcal hlog dowrit ad new upcal regionobserv wal replay prewalrestor postwalrestor sampl implement creat add remov modifi waledit write wal test case use test wal write replay ad coprocessor load testhlog make sure doesnt affect hlog need feedback new interfac name walcpobserv perfect ideal name walobserv use alreadi option includ hlogobserverh prefer support monitor master log split dont use case support requir right,code/design_debt,2000,test
discuss think comment littl mislead case agre necessari that current design suboptim otherwis seem fine regionofflin previous,code/design_debt,2003,test
comment last time difficult get name ad port make consist ipc thread,code/design_debt,2004,test
resolv implement hbase11218 soon least standalon data loss docd also hope hbase11218 pseudo distribut mode doc need tweak new issu,documentation_debt,2013,test
small fix log messag check null get list size,code/design_debt,2023,test
restructur section ad section common patch feedback base experi recent patch ran past todd week hackathon mention reviewboard patch submiss process didnt appear anywher still need add tip use start,code/design_debt,2026,test
move 0202050 hadoop also includ edit jsp jamon templat comment doctyp get around bug css serv texthtml see tail hbase2110 discuss,code/design_debt,2034,test
ted particular case think end find hdfs wasnt read truncat hfile proper overal though idea priorit data integr consist avail shouldnt silent open region miss data instead understand data miss someon want add flag allow happen that fine,code/design_debt,2045,test
minor dyslexia changestxt,documentation_debt,2048,test
debug open region file attempt open either truncat size hlogfil throw ioexcept getread leak handl everi open attempt patch appli 092 trunk,code/design_debt,2063,test
rememb initi motiv shift somebodi accident place delet would possibl get put normal scan api allow set interv includ put delet set rang 0t1 would includ put delet note lower bound inclus upper bound exclus henc notat shift 0t1 would contain delet 0t2 would confus sinc 0t1 doesnt actual mean come delet recov mention put one could use raw scan instead go commit attach patch make scenario much clearer,code/design_debt,2072,test
fix ugli except show run 0921 local filesystem,code/design_debt,2076,test
typo first line read get second line read worker thread exit pleas reduc interv need timeout newli ad loop,documentation_debt,2080,test
log messag say wait everi minut user doesnt use jstack,code/design_debt,2081,test
immedi issu hbase5209 commit 0921 broke compat 0920 suppos anyon care 092 branch move 0921 practic hit right ad size would anoth incompat chang henc later comment let make chang 096 anyway absenc chang least add releas note 0921 state incompat 0920 ill use jira track,code/design_debt,2090,test
rowresultgener fit column famili request doesnt contain column info cost millisecond hbase cluster request remov code server auto add column,code/design_debt,2100,test
take much time 652393s,code/design_debt,2105,test
two fail test flaki integr trunk thank patch liang,test_debt,2113,test
need take look sourc implement curat doubl barrier exampl use better job compar base api recip go make assumpt anoth analog seem procedur mechan similar monitor synchron java guarante enteracquir leavereleas barrier part curat one lower level leav implement enforc invari patch timebas abort trigger potenti userinduc cancel use mechan notifi member coordin procedur abort specul think one assumpt mechan doubl barrier assum action member may slow one implement wait memstor flush per region may need interrupt complet curat doubl barrier api doesnt mechan may wait oper complet abort believ would case use curat dont think cant use factor commsrpc would potenti allow move futur rev end day full barrier requir snapshot complet block write get truli consist snapshot weaker snapshot either timestamp base log roll base wont give guarante doesnt actual need full barrier first cut howev probabl go use sinc handl error propag cross process cancel fine ill chang term acquir ill anoth rev doc make consist chang made,documentation_debt,2121,test
simplifi version propos hbase6573 instead claim 2pc 3pc implement impli log actor recoveri oper provid best effort global barrier mechan call procedur user need implement method acquirebarri act insidebarri releasebarri use externalexcept cooper error check mechan global consist snapshot requir abil quiesc write set region server snapshot oper execut also node fail need abl notifi abort first cut onlin snapshot dont need fulli barrier may still use error propag mechan version remov extra layer incur previous implement due use generic separ coordin member reduc amount inherit use favor composit,code/design_debt,2122,test
think split column famili qualifi anyway benefit come time switch mapfil implement,code/design_debt,2125,test
