text,label,document_index,subset
regist interest store chang todo depend way around,code/design_debt,1775,test
todo author fdietz i18n,code/design_debt,1777,test
todo must get poll interv config file,code/design_debt,1780,test
todo author fdietz ensur dont fetch individu header reduc clientserv roundtrip,code/design_debt,1786,test
todo author fdietz i18n,code/design_debt,1796,test
todo renam cloc someth appropri clock,code/design_debt,1805,test
todo author karlped guess right thing get height getdrawingsizegetheight sinc take top bottom margin print object account height seem set correct computepositionands 20030604 karlped,code/design_debt,1806,test
todo there probabl better way hack,code/design_debt,1812,test
todo author fdietz page use current show first result,code/design_debt,1817,test
real stupid recreat whole menu model,code/design_debt,1819,test
todo author fdietz page use current show first result,code/design_debt,1820,test
fixm like work want element remov content element refer,code/design_debt,1823,test
command use inform provid link defaultcommandrefer execut todo remov iframemedi depend author timo stich tstichuserssourceforgenet,code/design_debt,1826,test
todo let attachmentview get focus work,code/design_debt,1830,test
fixm author fdietz need implement tempfold put empti method like virtualfold,code/design_debt,1837,test
todo check need vector better anoth list implement check also list must syncron perform,code/design_debt,1846,test
todo author fdietz i18n,code/design_debt,1848,test
todo real status,code/design_debt,1852,test
todo come better name menu item,code/design_debt,1857,test
todo author fdietz add export featur,code/design_debt,1861,test
author fdietz problem extens dont run use java webstart jws even though assign allpermiss columbajnlp file appli initi java webstart classload creat classload load extens classload dont permiss set anymor,code/design_debt,1866,test
author fdietz follow line work dont know mainmainclassloaderaddurlsurl urllisttoarraynew url0 workaround modifi system class loader instead horribl work,code/design_debt,1871,test
author fdietz workaround simpli append url exist global class loader use parent note creat new url classload everi class instanci might want support hotswap chang class later,code/design_debt,1872,test
todo author fdietz i18n,code/design_debt,1873,test
todo renam cloc someth appropri clock,code/design_debt,1877,test
fixm function need document return string param string name,documentation_debt,1884,test
fixm function need document param outputstream print data,documentation_debt,1887,test
todo add javadoc,documentation_debt,1892,test
fixm function need document return enumer,documentation_debt,1894,test
fixm function need document constructor param string name param hashtabl attribut,documentation_debt,1896,test
todo implement,requirement_debt,1900,test
todo author fdietz replac regular express,requirement_debt,1902,test
todo show dialog,requirement_debt,1923,test
todo author hubm show alreadi virtual folder tag,requirement_debt,1928,test
todo author fdietz replac regular express,requirement_debt,1938,test
fixm miss full test leap year,test_debt,1944,test
get locat extern commandlin tool todo test method param toolid tool return locat tool,test_debt,1946,test
eatm call deprec method thing might overrid older code,code/design_debt,1948,test
dms let except,code/design_debt,1960,test
assum attribut willcould becom refer type resolv eclass,code/design_debt,1965,test
noth avoid propag except builder handl cancel,code/design_debt,1966,test
big fester hack make imag right size start,code/design_debt,1972,test
multipl variabl declar separ variabl fragment separ declar,code/design_debt,1978,test
copi itemprovideradapterfactori,code/design_debt,1993,test
todo hack remov,code/design_debt,1999,test
todo special return resourc locat messag specif valid ensur remov generat mark generat,code/design_debt,2000,test
todo concern folder often return 401 even 403 consid someth exist even though access unauthor forbidden,code/design_debt,2001,test
revisit remov code store port valu string instead integ,code/design_debt,2010,test
revisit remov code store port valu string instead integ,code/design_debt,2015,test
bubbl sort mani case thisrang element,code/design_debt,2016,test
multipl variabl declar separ variabl fragment separ declar,code/design_debt,2020,test
dms doesnt realli produc nice output,code/design_debt,2024,test
tbd filter volatil inappropri link,requirement_debt,2025,test
todo process instruct sent recordvalu,requirement_debt,2027,test
current char comma insert line break abl find comma rang enum constant includ trail comment separ targetsourcerangecomput astrewrit chang logic chang skip comment see orgeclipseemfcodegenmergejavafacadeastcommentawaresourcerangecomputergetenumconstantsourcerangeastnod,requirement_debt,2032,test
dont know run defer might give editor chanc process viewer updat event henc updat view first,requirement_debt,2037,test
abl find comma rang enum constant includ preced comment previous constant targetsourcerangecomput astrewrit chang logic chang skip comment see orgeclipseemfcodegenmergejavafacadeastcommentawaresourcerangecomputergetenumconstantsourcerangeastnod,requirement_debt,2038,test
use count default mimic old behavior although none might better option move forward case callabl,code/design_debt,2043,test
call sessionfactori irregardless disregard could also add check sessionfactori condit call start,code/design_debt,2055,test
dialect support updat allow particular row lock,code/design_debt,2062,test
dialect support oraclestyl updat nowait syntax,code/design_debt,2066,test
todo type,code/design_debt,2074,test
todo remov deprec ctor made privat,code/design_debt,2081,test
todo improv hack,code/design_debt,2084,test
happen multipl way cacheremov invok,code/design_debt,2088,test
todo possibl relax,code/design_debt,2110,test
todo get sql render packag,code/design_debt,2121,test
set end collect load resolv entiti sinc might call hashcod element todo could polymorph two differ oper implement differ array,code/design_debt,2124,test
sqlserver least need drop use strang,code/design_debt,2126,test
array end collect load resolv entiti sinc actual array instanc instanti load todo could polymorph two differ oper implement differ array,code/design_debt,2128,test
todo bit actual call cascad sinc ident insert call synchron instead asynchron action isnt,code/design_debt,2136,test
explicit select express render properti project list everi persist claus singl token node todo reason need stuff collect filter get rid deriv select claus complet,code/design_debt,2159,test
todothi need compil elimin instvar,code/design_debt,2165,test
todo bit ugli,code/design_debt,2167,test
todo switch statement alway evil alreadi bug forgotten token type use polymorph,code/design_debt,2173,test
implicit join alway reus,code/design_debt,2175,test
todo may also want check type map exact one columnjdbctyp cant think situat arithmet express multicolumn map make sens,code/design_debt,2177,test
absolut necessari help aggress releas,code/design_debt,2182,test
todo potenti look optim two array,code/design_debt,2190,test
todo sure best way handl nonperform way,code/design_debt,2202,test
todo better way,code/design_debt,2203,test
class way complex,code/design_debt,2204,test
todo would realli nice cach spec querydef recalc hash current doabl though resultsetref stuff,code/design_debt,2205,test
name super queri bit ineleg show,code/design_debt,2206,test
put nowait semant realli appropri note need async replic never local sync,code/design_debt,2209,test
may screw sinc collect action execut know final owner key valu,code/design_debt,2217,test
todo reus preloadev,code/design_debt,2220,test
todo temporari,code/design_debt,2223,test
would great move anoth method could also use new scroll stuff would need chang way maxrow stuff handl behind interfac could control break mean know stop,code/design_debt,2225,test
messi complex stuff sinc createcriteria take alias path path root creat criteria instanc,code/design_debt,2227,test
worri proxi perhap littl bit overkil,code/design_debt,2234,test
todo need make bytecod provid global todo fix hhh1907 complet,code/design_debt,2244,test
todo implement cach proxi,code/design_debt,2248,test
todo bit arbitrari expos switch user,code/design_debt,2251,test
todo serious consid allow txn begin child session alway rout request root session,code/design_debt,2270,test
indic process insertupdatedelet queri subqueri impli via collect properti function need use tabl name qualif alia todo verifi work databas todo also case nonindex scenario,code/design_debt,2271,test
put placehold entri dont recurs back tri save object question done onsav call likewis done onupd,code/design_debt,2278,test
todo use two visitor ineffici,code/design_debt,2288,test
trim done workaround stupid oracl bug cant handl whitespac,code/design_debt,2289,test
possibl treewalk outerjoinload get associ defin subclass case propertyref might refer properti defin subclass current class case tabl name known temporari solut assum propertyref refer properti subclass tabl associ belong reason guess todo fix add outerjoinloadablegetsubclasspropertytablenamestr propertynam,code/design_debt,2292,test
suppos,code/design_debt,2294,test
tbd varbinary1 registercolumntypetypesvarbinari binary1,code/design_debt,2295,test
todo realli reason kkeep tri fail,code/design_debt,2304,test
hsql blobclob support put,code/design_debt,2306,test
todo would realli realli nice use also model compon,code/design_debt,2312,test
todo look own properti check isnt lazi instrument,code/design_debt,2314,test
would better use elementtyp determin whether old new equal problem necessarili access element type case,code/design_debt,2318,test
todo class depend direct upon criteriaimpl impl packag add criteriaimplementor interfac,code/design_debt,2324,test
dom4j collect todo would better done higher level printer,code/design_debt,2331,test
todorefactor make method privat,code/design_debt,2334,test
todo keep seper notion shallownonshallow queri,code/design_debt,2335,test
todo temporari need current persist one creat render join fragment inherit hierarchi,code/design_debt,2336,test
todo realli necessari,code/design_debt,2344,test
append sql return generat identifi todo suck insert,code/design_debt,2349,test
creat action evict collect entiti region base queryspac tabl name todo cach autodetect inform pass instead,code/design_debt,2353,test
todo move collect type use polymorph,code/design_debt,2358,test
todo realli move log statement collectiontyp use,code/design_debt,2360,test
todo never reach sinc gettypenam actual throw except,code/design_debt,2366,test
todo eventu merg treecach add option optlock support,code/design_debt,2372,test
unhappi public better way,code/design_debt,2380,test
fixm hack work around fact call node ad rootaddchild fqn doesnt proper set version node,code/design_debt,2382,test
work around featur tree cach valid insert node next transact idea,code/design_debt,2383,test
put nowait semant realli appropri note need async replic never local sync,code/design_debt,2389,test
ugli need subqueri,code/design_debt,2390,test
yuck,code/design_debt,2392,test
add entri type entiti assur referenc entiti alreadi process specifi entiti latest batch batch number ad name list faster way get accur number,requirement_debt,2398,test
todo handl propertyref,requirement_debt,2403,test
todo lowercas done done random mayb need,requirement_debt,2409,test
todo tolowercas done use templat,requirement_debt,2411,test
todo proxi,requirement_debt,2415,test
todo terribl implement,requirement_debt,2424,test
todo unnecessari databas ansistyl join,requirement_debt,2435,test
todo mayb call getrowselect,requirement_debt,2436,test
todo proxi,requirement_debt,2455,test
todo support multipl fetch group would need clone set lazi properti,requirement_debt,2457,test
todo lockgettimestampequalst,requirement_debt,2459,test
simplifi set littl,code/design_debt,2479,test
check strict java use isjavaassign instead,code/design_debt,2480,test
consoleinterfac interpret reflex implement consol interfac use clean use inner class implement consol,code/design_debt,2484,test
use tryfin pop,code/design_debt,2497,test
hack stick first interpret resolv see comment type instanc variabl,code/design_debt,2499,test
note incorrect use hack bsh class manag allow lookup base name need elimin limit work import see note class manag,code/design_debt,2500,test
thank slava pestov jedit fame import cach enhanc note class gotten big broken bit,code/design_debt,2505,test
regist attribut declar later retriev format string type string default valu int valu type todo someth attribut type,code/design_debt,2506,test
clear name resolv dont know necessari,code/design_debt,2521,test
primit avoid call method primit name cant treat primit like object messag hole use right,code/design_debt,2525,test
note bsh command code probabl need scope namespac import command probabl need integr namespac,code/design_debt,2532,test
primari interpret set get variabl method note squeltch error,code/design_debt,2536,test
implement note note may need synchron note version depend base class jdk compat howev forc use weak refer full featur implement option bshclasspath packag accomod fleet namespac listen fall scope namespac must inform class space chang uncach name perhap simpler idea would entiti refer cach type alway perform light weight check counter refer valu use detect chang namespac put burden consum check appropri time could elimin need listen system mani place necess weak refer packag,code/design_debt,2540,test
follow two boolean check tack could probabl smooth,code/design_debt,2543,test
drag drop support move code jedittextarea depend jdk api,code/design_debt,2546,test
stupid scrollbar polici attempt work around bug peopl see ibm jdk sep 2000,code/design_debt,2549,test
weird hack dont want insert search bar search bar focus,code/design_debt,2550,test
dirti hack reli fact updat parent sent updat chang node case browser wouldnt updat proper delet etc avoid caus request error dont reload directori request alreadi activ,code/design_debt,2552,test
stupid,code/design_debt,2557,test
dont tri home,code/design_debt,2559,test
bad way well,code/design_debt,2586,test
get avail screen on3 nasti sinc arent deall mani item fine,code/design_debt,2588,test
perhap xerc wasnt slight braindamag would need,code/design_debt,2591,test
cach info class case,code/design_debt,2603,test
first tri access version exact match first lookup seem redund appar need whole thing messi,code/design_debt,2606,test
hack move space front,code/design_debt,2608,test
hack get fix length length field,code/design_debt,2610,test
hack done fix bring window front least window frametofront doesnt cut remov iswindow check broken ose,code/design_debt,2612,test
bad way well,code/design_debt,2615,test
crusti workaround,code/design_debt,2620,test
workaround akey produc garbag window,code/design_debt,2621,test
next two public mayb,code/design_debt,2632,test
note method resolveexpectedjavafield rewritten invert logic except need caught unecessarili temporari impl return field null found,code/design_debt,2634,test
workaround hang match zerowidth sure better way handl,code/design_debt,2644,test
window path form list last work directori drive list root drive must use howev vfs browser friend strip trail path separ various reason work around add drive letter path window,code/design_debt,2646,test
unix set permiss port file broken unic give everyon read access user home dir peopl cant see port file henc send arbitriari beanshel code way nasti,code/design_debt,2647,test
need calcul fudg,requirement_debt,2667,test
todo implement,code/design_debt,2675,test
todo attribut transfer render state,code/design_debt,2690,test
annot work xyplot see possibl make contourplot subclass xyplot,code/design_debt,2701,test
need updat crosshair valu,code/design_debt,2712,test
tweak notifi flag plot one notif happen even though updat multipl axe,code/design_debt,2718,test
end workaround,code/design_debt,2721,test
todo jfreechart 120 put method categoryitemrender interfac,code/design_debt,2728,test
defer argument check,code/design_debt,2738,test
defer argument check,code/design_debt,2739,test
fixm realli assert valu,code/design_debt,2740,test
redraw trigger anoth chang event,code/design_debt,2742,test
creat entiti fixm method defin,code/design_debt,2743,test
todo code event inform chang dataset could make recalcul interv effici case instanc chang updat yvalu xinterv doesnt need updat,code/design_debt,2749,test
defer argument check,code/design_debt,2753,test
fixm valu null next line,code/design_debt,2755,test
fixm perhap clone data list,code/design_debt,2763,test
defer argument check,code/design_debt,2765,test
fixm use field,code/design_debt,2771,test
todo revert svn revis 2469 jfreechart 1016 multiplegradientpaint jdk issu todo chang visibl darker method except darkerpaint privat,code/design_debt,2779,test
fixm add setbaseitemurlgeneratorcategoryurlgener boolean,code/design_debt,2782,test
fixm add setseriesitemurlgeneratorint categoryurlgener boolean,code/design_debt,2784,test
report,code/design_debt,2805,test
tweak notifi flag plot one notif happen even though updat multipl axe,code/design_debt,2808,test
defer argument check,code/design_debt,2809,test
todo implement entiti annot,code/design_debt,2822,test
fixm attribut never use deprec,code/design_debt,2832,test
well use method interfac doesnt paint stroke set,code/design_debt,2838,test
defer argument check,code/design_debt,2841,test
defer argument check,code/design_debt,2843,test
defer argument check,code/design_debt,2846,test
know bad creat object better idea,code/design_debt,2850,test
todo draw interv marker effect,requirement_debt,2865,test
implement,requirement_debt,2870,test
basic ignor protocol let someon report,code/design_debt,2874,test
sss fixm get normal compil initi way sss fixm parentsupertyp info incorrect placehold need updat real class object later,code/design_debt,2885,test
todo notallocatablealloc probabl confirm jruby415,code/design_debt,2886,test
cover rare case lowercas class name thus fail 99999 time fortun well per packag name serious folk look best practic,code/design_debt,2888,test
modul includ shim class must find shim handl super appropri,code/design_debt,2892,test
sss fixm correct closur arg come,code/design_debt,2895,test
sss fixm refer irloop retri,code/design_debt,2897,test
con fixm dont know make case expressiondo logic need,code/design_debt,2901,test
xxx check previous use callmethod check equal class scan hierarchi howev check may safe ever one instanc bound given typeconst found unsaf examin way avoid call,code/design_debt,2914,test
todo arg,code/design_debt,2925,test
todo cach,code/design_debt,2927,test
todo kinda gross,code/design_debt,2931,test
fixm order thread play well standard new behavior must provid alloc creat empti object instanc initi fill appropri data,code/design_debt,2932,test
extra array realli unfortun split path elimin,code/design_debt,2933,test
clone dynam scope new instanc block previous captur instanc block may still around want start overwrit valu creat new one enebo make self lastclass lastmethod immut remov duplic,code/design_debt,2934,test
fixm figur get null sometim,code/design_debt,2941,test
fixm effici,code/design_debt,2958,test
clone dynam scope new instanc block previous captur instanc block may still around want start overwrit valu creat new one enebo make self lastclass lastmethod immut remov duplic,code/design_debt,2959,test
workaround jruby2326 mri enter product reason,code/design_debt,2962,test
todo filter kind grossit would nice get parser help,code/design_debt,2969,test
todo decompos getjavapackagemodul dont pars fullnam,code/design_debt,2970,test
gross java api arent iso 8601 compliant,code/design_debt,2971,test
fixm determin real alloc need peopl want extend javaclass want classnewjavaclass abl todo notallocatablealloc probabl sinc dont intend peopl monkey type cant marshal confirm jruby415,code/design_debt,2975,test
grrr arghh want subclass sunmiscfloatingdecim cant must next line code alreadi done floatingdecim,code/design_debt,2976,test
fixm realli want declar method includ privateprotect includ superclass method also getdeclar call may throw securityexcept run restrict secur polici,code/design_debt,2977,test
small hack save cast later,code/design_debt,2978,test
perhap inneffici timewis optim spacewis,code/design_debt,2979,test
todo confirm expect arg irubyobject similar,code/design_debt,2980,test
workaround bug sun jdk 15x see httpbugssuncombugdatabaseviewbugdobugid6303753,code/design_debt,2984,test
fixm remov grammar,code/design_debt,2986,test
todo notallocatablealloc may unclear struct work marshal confirm behavior ensur correct jruby415,code/design_debt,2995,test
todo make effici creat irubyarray,code/design_debt,3000,test
todo peopl extend gzipwriterread break find better way,code/design_debt,3014,test
fixm set call configur,code/design_debt,3015,test
process stream get channelnewchannel filechannel actual seekabl instead isseek check instanceof filechannel must also add boolean check set fals known incom channel process fixm gross nio fault provid nice way tell channel realli seekabl,code/design_debt,3016,test
sss fixm move code util area probabl alreadi method jrubi util class holi cow append two darn array,code/design_debt,3026,test
todo notallocatablealloc probabl sinc dont intend peopl monkey type cant marshal confirm jruby415,code/design_debt,3036,test
sss fixm deprec go forward instruct come cfg,code/design_debt,3046,test
add method full signatur guarante direct access todo need full formal jvm signatur,code/design_debt,3050,test
fixm version faster previous suffer crucial flaw imposs creat objectspac iter doesnt either hold object might otherwis collect way guarante call hasnext correct subsequ call next produc object purpos may accept,code/design_debt,3051,test
ten stuff tmp local load revers order assign fixm there probabl slight smarter way import,code/design_debt,3057,test
fixm ad marshalspec seem reconstitut object without call datawrapstruct result object null unmarshal,code/design_debt,3066,test
exit monitor make call fixm final littl worrisom,code/design_debt,3069,test
todo addit newlin node,code/design_debt,3072,test
sss fixm receiv class meta object basic operand receiv builddefsnodegetreceivernod,code/design_debt,3073,test
depend side effect load load class turn script dont like restructur code bit well need quiet let,code/design_debt,3077,test
fixm also support org use capit packag name includ embarrass one work enabl system properti expect default behavior uppercas valu treat class name rais except found,code/design_debt,3078,test
index item could probabl effici bail assign arg past end,code/design_debt,3079,test
implement bonus see todo go throw error appear wrong place,code/design_debt,3088,test
argument compil alway creat irubyobject want use rubyarrayconcat fixm result effici sinc creat later unwrap array,code/design_debt,3100,test
sss fixm differ classvarasgnnod classvardeclnod,code/design_debt,3101,test
fixm somehow feel better could get appropri var index argumentnod,code/design_debt,3104,test
fixm almost entir duplic mainjava,code/design_debt,3105,test
need split sinc condit call inherit doesnt fit standard rubi semant,code/design_debt,3110,test
fixm probabl still dyncal write,code/design_debt,3115,test
fixm final dup,code/design_debt,3116,test
fixm need rethought,code/design_debt,3119,test
rbobjid return intern object fixm renam match rubi name,code/design_debt,3127,test
bodi rescu node inspect piec separ avoid disabl optz todo gross,code/design_debt,3129,test
fixm effici,code/design_debt,3132,test
fixm code copi rubyioput avoid copypast,code/design_debt,3144,test
fixm obvious issu platform display attribut ugli hack use generic posix librari make push inspect behavior specif system impl rather pain,code/design_debt,3148,test
use iochannel may perform way easi,code/design_debt,3152,test
sss fixm guarante splat dont head multipleassign node,code/design_debt,3162,test
objecttoa obsolet match rubi hack toa goe away remov hack,code/design_debt,3168,test
fixm current problem iooutputstream write bare runtim without proper scope,code/design_debt,3172,test
todo wire new except handl mechan,code/design_debt,3183,test
fixm constdecl could two seper class done differ sinc constnod name never exist time,code/design_debt,3185,test
todo need get back method signaturenow late,code/design_debt,3190,test
sss fixm operand compoundstr happen symbol built compound string happen optim becom generic operand,code/design_debt,3195,test
hack get right style input,code/design_debt,3199,test
fixm current problem iooutputstream write bare runtim without proper scope,code/design_debt,3203,test
end hack,code/design_debt,3206,test
fixm document differ warn warn renam one better,documentation_debt,3217,test
todo call config scope frame,requirement_debt,3219,test
todo nonstrict option,requirement_debt,3223,test
fixm logic need,requirement_debt,3225,test
todo need calcul everi time,requirement_debt,3227,test
fixm creat attrreadermethod attrwritermethod faster attr access,requirement_debt,3228,test
todo miss addit logic deal conflict protect field,requirement_debt,3234,test
todo rescan code rang,requirement_debt,3235,test
todo deal unc name,requirement_debt,3236,test
todo pass,requirement_debt,3238,test
todo make threadsaf,requirement_debt,3241,test
todo port exact behavior mri move lock logic channeldescriptor todo locknb case return fals would block,requirement_debt,3242,test
todo must overrid rubymodul pick constant,requirement_debt,3250,test
fixm make bodynod nonnul parser,requirement_debt,3255,test
todo add trace call,requirement_debt,3257,test
todo build arg list base number arg option etc,requirement_debt,3259,test
sss fixm return operand construct,requirement_debt,3263,test
todo add instruct check method ariti sgetvariablecompilercheckmethodarityrequir opt rest,requirement_debt,3265,test
todo make sure appropri open flag ad check,requirement_debt,3268,test
sublistclear sublist suppos share back store listtodo rubyarray asserttruelists,requirement_debt,3272,test
todo check mani open file tri,requirement_debt,3278,test
fixm need detect magiccom encod,requirement_debt,3284,test
todo valid port numer,requirement_debt,3287,test
todo code realli check rubi equal method implement,requirement_debt,3289,test
alreadi defin add new guess signatur use todo ad first one right nowadd signatureguess logic,requirement_debt,3291,test
filter java primit name todo check java reserv name primit,requirement_debt,3295,test
fixm dont use rubyio,requirement_debt,3296,test
fixm get jna3 need proper write errno,requirement_debt,3302,test
todo turn readabl read right seem use dupe sinc mode get reset actual mode afterward fptrmode fmoderead fmoderead fmodewrit,requirement_debt,3303,test
todo dont calcul valu time,requirement_debt,3307,test
todo notifi thread wait descriptorsio probabl,requirement_debt,3308,test
todo mri also hadl bignum,requirement_debt,3316,test
fixm miss ariti check,requirement_debt,3320,test
todo check return valu,requirement_debt,3322,test
todo safestringvalu,requirement_debt,3324,test
todo someth els like tchar,requirement_debt,3326,test
method extend someth test handler initi,test_debt,3332,test
todo make assert,test_debt,3333,test
use render everyon els futur chang use new instanc render data type,code/design_debt,3337,test
jason need,code/design_debt,3341,test
bad convert url file way problemat file path contain space,code/design_debt,3344,test
jason remov sessiongetsessionsheetgetsqlpanelexecutesqlsql,code/design_debt,3345,test
todo delet class copyright 2001 colin bell colbelluserssourceforgenet librari free softwar redistribut andor modifi term gnu lesser general public licens publish free softwar foundat either version licens option later version librari distribut hope use without warranti without even impli warranti merchant fit particular purpos see gnu lesser general public licens detail receiv copi gnu lesser general public licens along librari write free softwar foundat inc templ place suit 330 boston 021111307 usa,code/design_debt,3347,test
jason need,code/design_debt,3355,test
todo need one,code/design_debt,3357,test
todo renam iobjecttreenodeexpand,code/design_debt,3358,test
set properti valu note may alreadi done anoth instanc datatyp creat handl differ column,code/design_debt,3360,test
getridofthi,code/design_debt,3371,test
note dbmss oracl allow select rowid tabl cannot column name column claus alias tabl name seem best way get around problem,code/design_debt,3374,test
display new dataset cell editor oper tell cancel impact popup display,code/design_debt,3375,test
kludg want info column avail valid user input cell edit oper ideal would get info insid resultsetdataset class creation columndefinit object use various function resultsetmetadata isnullableidx unfortun least dbmss postgr hsdb result call less accur sqlmetadatagetcolumn call use columnstab get column info even unfortun fact set attribut report two call resultsetmetadata list thing provid getcolumn data provid resultsetmetadata call correct howev nullablenotnul properti set correct least two dbmss correct dbmss getcolumn info therefor collect collumn nullabl inform getcolumn pass info resultset overrid got resultsetmetadata,code/design_debt,3376,test
probabl creat tabl model bit slack,code/design_debt,3386,test
todo probabl want allow user set sequenc properti sequenc set,code/design_debt,3387,test
todo delet,code/design_debt,3398,test
use render everyon els futur chang use new instanc reneder data type,code/design_debt,3410,test
use render everyon els futur chang use new instanc reneder data type,code/design_debt,3411,test
check error stream problem bit question sinc possibl process output someth stderr continu process without problem seen bad argument type messag process,code/design_debt,3412,test
desir get fanci use icon button instead text,code/design_debt,3414,test
todo jdk14 earliest jdk support squirrel remov hardcod boolean data type,code/design_debt,3415,test
todo handl iter,code/design_debt,3416,test
set properti valu note may alreadi done anoth instanc datatyp creat handl differ column,code/design_debt,3436,test
hack deal firebird rdb meta tabl,code/design_debt,3437,test
hack deal axion axion tabl,code/design_debt,3438,test
dont use tinyint even though mckoi support notion tinyint 7bit 8bit compat dbs lead overflow result negat valu corrupt actual valu insertedupd great workaround file bug report mail list hope get fix soon,code/design_debt,3440,test
need associ panel object type somehow,code/design_debt,3454,test
todo let user custom,code/design_debt,3456,test
use render everyon els futur chang use new instanc reneder data type,code/design_debt,3465,test
use render everyon els futur chang use new instanc reneder data type,code/design_debt,3467,test
todo spatial fulltext index requir myisam engin tabl way tell engin use tabl may necessari sinc follow doenst hurt alreadi myisam engin alter tabl mytabl engin myisam still kind thing would want automat sinc myisam engin nontransact probabl need tell user somehow need otherwis creat index statement fail mayb comment script happen read could uncom convers engin mayb custom dialog,code/design_debt,3475,test
jason make menu smarter second window session ad creat hierarch menu window session,code/design_debt,3478,test
reason oracl plugin add detail tab trigger tabpnl first tab end trigger detail tab generic databas object info tab caus tab length tab greater tab actual tabpnl throw select tab select tab panel doesnt get render tab right select tab select workaround problem determin databaseobjectinfotab never make tabpnl first place,code/design_debt,3480,test
follow work swingutilitiesgetroott return instanceof basemdiparentfram swingtuilitiesgetroott return instanc dialog frame code must use,code/design_debt,3486,test
set properti valu note may alreadi done anoth instanc datatyp creat handl differ column,code/design_debt,3492,test
todo mayb instead throw except could ask user would like adjust prefer,code/design_debt,3493,test
todo session listen instead call,code/design_debt,3504,test
todo notic mysql support multibit bit column use getobjectsetobject method byte would valuabl point make code bit dbmsspecif,code/design_debt,3505,test
win 2000 mnemon normal hidden make visibl press alt key window press alt may work code workaround see bug report 4736093 inform,code/design_debt,3508,test
use render everyon els futur chang use new instanc reneder data type,code/design_debt,3510,test
todo right,code/design_debt,3513,test
todo need generic hibern dialect extend provid type,code/design_debt,3519,test
could perhap eleg done recurs,code/design_debt,3520,test
todo move ioutil extract specifi zip file specifi output directori param zipfil param outputdirectori throw ioexcept,code/design_debt,3529,test
jason mow multipl object tree exist store edit objectinfo within session wont work need objectinfo within someth els privat final map editwherecolssheet new hashmap,code/design_debt,3537,test
todo put properti accessor,code/design_debt,3538,test
rememb column rowid prevent edit,requirement_debt,3547,test
todo tooltip,requirement_debt,3551,test
todo fillfactor primari etc,requirement_debt,3552,test
todo plugin support main session window,requirement_debt,3559,test
todo mayb someday could inform user import key cant creat list tabl theyv select doesnt includ tabl foreign key depend upon log warn skip,requirement_debt,3561,test
todo also make sure column made null,requirement_debt,3565,test
dialect deleg axion databas todo dialect yet complet need provid implement wherev yet implement appear,requirement_debt,3574,test
todo use destin databas type deriv format accept,requirement_debt,3582,test
implement,requirement_debt,3586,test
dialect deleg timesten databas todo dialect yet complet need provid implement wherev yet implement appear,requirement_debt,3587,test
