,text,label,document_index
2380,s check funny business,CODE,2380
2384,slow code,ARCHITECTURE,2384
2391,work around changes unitname,DEFECT,2391
2392,bugs code blocks splitppp split ppp splitppp,CODE,2392
2400,wontt remove tables wo nt need reassign table r id s rename,CODE,2400
2405,set exclusions na preserving ids case one,CODE,2405
2412,mc ca nt use predicted value workpred rqresult predictedbysurvival,DEFECT,2412
2414,na change data adjpvalue isna data adjpvalue missing grey,CODE,2414
2417,null last protein,CODE,2417
2429,elegant way switching strings logical values,CODE,2429
2430,elegant way switching strings logical values,CODE,2430
2449,temporary,CODE,2449
2451,initialize token plotted boxplot method chosen null,DESIGN,2451
2455,trick start counting naming nodes,CODE,2455
2463,transformation matrix division fixme change sign rows pointed,ALGORITHM,2463
2464,fixme eventually incorporate awac continental devices using formulae coefficients nortek forum for awac table cell size looks like mhz khz and continental khz khz,REQUIREMENTS,2464
2475,fixme find whether echosounder records ever v q etc my guess fixme answer docs really clear they fixme say little anything averageburstbottomtracktext fixme if i discover echosounder data lack things i trim fixme code immediately following comment also datainsertion fixme code comes ch loop velocityincluded p echosounder length unique velocityincluded p echosounder stop velocityincluded values nonunique across echosounder data records echosounder v array double dimc length p echosounder ncellsechosounder nbeamsechosounder amplitudeincluded p echosounder length unique amplitudeincluded p echosounder stop amplitudeincluded values nonunique across echosounder data records echosounder array raw dimc length p echosounder ncellsechosounder nbeamsechosounder correlationincluded p echosounder length unique correlationincluded p echosounder stop correlationincluded values nonunique across echosounder data records echosounder q array raw dimc length p echosounder ncellsechosounder nbeamsechosounder altimeterincluded p echosounder length unique altimeterincluded p echosounder stop altimeterincluded values nonunique across echosounder data records echosounder altimeterdistance vector numeric length p echosounder astincluded p echosounder echosounder astdistance vector numeric length p echosounder echosounder astpressure vector numeric length p echosounder,DEFECT,2475
2476,fixme read fields following list,REQUIREMENTS,2476
2477,fixme read fields following list,REQUIREMENTS,2477
2484,fixme determine echosounder records types data intermixed the docs clear whether echosounder data ever v etc commentedout the main reason i think things 2byte sequence holds nbeamncell data types holds ncells echosounders ncol echosounder numberofbeams nrow echosounder numberofcells n ncol nrow n2 n i0 velocityincluded ch v velocityfactor ch readbin buf ii0seq n21 integer size2 nn endian little echosounder v echosounder matrix v ncolncol nrownrow byrowfalse i0 i0 n2 amplitudeincluded ch buf i0 seq n1 echosounder echosounder matrix ncolncol nrownrow byrowfalse i0 i0 n correlationincluded ch q buf i0 seq n1 echosounder q echosounder matrix q ncolncol nrownrow byrowfalse i0 i0 n altimeterincluded ch echosounder altimeterdistance echosounder readbin buf i0 numeric size4 nncellsechosounder p echosounder endian little fixme perhaps save altimeterquality next bytes fixme perhaps save altimeterstatus next bytes i0 i0 astincluded ch bytes distance quality offset pressure spare echosounder astdistance readbin buf i0 numeric size4 n1 endian little i0 i0 advance past distance bytes skip skip quality bytes offset bytes echosounder astpressure readbin buf i0 numeric size4 n1 endian little i0 i0 skip spare bytes altimeterrawincluded ch echosounder altimeterrawnumberofsamples readbin buf ii003 integer size4 n1 endian little i0 i0 echosounder altimeterrawsampledistance readbin buf ii001 integer size2 n1 endian little signedfalse i0 i0 echosounder altimeterrawsamples readbin buf ii001 integer size2 n1 endian little singed frac docs i0 i0,DEFECT,2484
2491,catch later,CODE,2491
2495,year fixme check month day hour min sec,DEFECT,2495
2510,general work make metadata profile count match data array dimensions fixme handle ad2cp the general method nt know distance special concatenated undo fixme handle ad2cp,DEFECT,2510
2511,ad2cp stored tricky way,CODE,2511
2513,message asking recordtypes fixme ad2cprecordtype update new record types added readadpad2cp,REQUIREMENTS,2513
2517,fixme fastslow,ARCHITECTURE,2517
2524,fixme decide 5beam adcps,REQUIREMENTS,2524
2525,fixme i want,REQUIREMENTS,2525
2532,old dim z dim x data fixme,CODE,2532
2533,fixme delete next block testing,TEST,2533
2536,fixme assume equal,ALGORITHM,2536
2542,fixme handle xup xdown yup ydown zup zdown,REQUIREMENTS,2542
2544,fixme perhaps use declination rotating e n but first need know declination used instrument creation ahrs,REQUIREMENTS,2544
2548,fixme ok extend data edges,ALGORITHM,2548
2552,fixme i think poor way determine instrument type why even try warning unexpected length fldlength fixedleaderdata header expecting surveyorobservor workhorse,CODE,2552
2554,fixme probably would save time read elements instrument check,CODE,2554
2555,fixme possibly wrong,CODE,2555
2563,snavtime asposixct snavtime origin19700101 tztz rdradcpm line fixme c operation slow inelegant,ARCHITECTURE,2563
2569,sig p82 c code suggests sec100 comes second fixme determine whether 1100th second,CODE,2569
2584,fixme,CODE,2584
2592,update res metadata measurementdeltat fixme,DEFECT,2592
2595,fixme subsampled,ALGORITHM,2595
2600,fixme guessbased kludge infer whether continuous burstmode sample,CODE,2600
2601,fixme use j eg times,CODE,2601
2602,fixme readadv variants argument list,CODE,2602
2609,a1 a2 a3 fixmedry alter a1 a2 a3 alter q1 q2 q3 since almost,ALGORITHM,2609
2615,may fixme sontek adv transformation matrix equal units nortek vector sontek serial number b373h transformation matrix rbind c c c transformationmatrix rbind c c c,ALGORITHM,2615
2619,float xmitrecdist float calcw fixme bytes total,ARCHITECTURE,2619
2624,fixme it would better deal binary file format unclear fixme two files available differ considerably neither matching fixme sontek documentation,CODE,2624
2627,fixme,CODE,2627
2634,apply flag data fixme seems wrong,DEFECT,2634
2645,map fixme coastline selection dry,CODE,2645
2646,s profile fixme handle noise document,DOCUMENTATION,2646
2656,catch s use removed later time,CODE,2656
2667,fixme ignoring lonlim latlim,CODE,2667
2669,fixme always work,DEFECT,2669
2674,it s connection ie file q ever happen,CODE,2674
2676,fixme i think would best handle everything i ve done case d,ARCHITECTURE,2676
2680,i could find searches seadatant maybe s form dissolved oxygen crazy make gusses,ALGORITHM,2680
2683,fixme maybe look median value make guess warning ctd object lack conductivity units assuming ratio,DEFECT,2683
2690,param recovery optional indication recovery time format described starttime this presently used oce stored result s metadata slot case user requires,CODE,2690
2697,fixme setting waterdepth tricky results ve issues,DEFECT,2697
2700,richardsc think still need sts ts tts map,CODE,2700
2707,fixme next lines used loop i nt see moved,CODE,2707
2710,fixmegsw handle gsw,CODE,2710
2711,note larger case,CODE,2711
2719,fixme guess scale,REQUIREMENTS,2719
2724,bug poor nonrobust approximation pressure,ARCHITECTURE,2724
2732,jitter lat equiv 1mm avoid colocation fixme jitter imagep,DEFECT,2732
2738,fixme info could gleaned comment needed,CODE,2738
2739,test 01fishdt4 follows mpingbeginrangem mpingbeginrangem mpingendrangem mpingendrangem get follows range depth ie 12cm error top 20cm error bottom note diff depth fixme check depth mismatch relates sound speed b geometry small error low priority,TEST,2739
2751,ensure x increase fixme check equal values,CODE,2751
2759,fixme ignoring decimation may best anyway,ALGORITHM,2759
2764,possibly needed utm possibly needed utm,CODE,2764
2770,necessitated use n case isolated islands avoid getting confused eg view two islands fixme kludge avoid weird horiz lines fixme would better complete polygons fixme filled it might smart c,CODE,2770
2774,fixme i wonder i nt use optimize method i use side1 well maybe i ought try i sort think bracketuniroot method best note issue i tol uniroot set 1deg nutty,CODE,2774
2775,fixme islogical grid grid grid rep message,CODE,2775
2777,fixme meridians zones added later change depending fixme pretty operation,ALGORITHM,2777
2779,if pole present put longitude lines around world matter else true,ALGORITHM,2779
2786,important whether write breaks breakssmall important heart several issues including important issues possibly issue522 w zval breaks issue655 w zval breaks sometime later w zval breaks small,CODE,2786
2802,fixme,DEFECT,2802
2806,fixme,DEFECT,2806
2826,rbr tdr substr line fixme obsolete removed fall,CODE,2826
2830,fixme need advsontek non adr,REQUIREMENTS,2830
2832,guess timezone fixme s different column,CODE,2832
2841,store local values tricky cases reversing axes etc,ARCHITECTURE,2841
2842,risky code look first match isolate rhs eqquality,CODE,2842
2843,fixme water column depth sensor depth fixme sensible,CODE,2843
2845,stage insert metadata odfheader holding entire odf header info fixme add types starting adcp perhaps,REQUIREMENTS,2845
2870,developer alter line suit new data class,DESIGN,2870
2878,fixme keep,CODE,2878
2883,grid regular need first station unless which data fixme checking first value,DEFECT,2883
2887,fixme latitude lat confusing,CODE,2887
2889,fixme wrong formulae,DEFECT,2889
2906,note use local gravity gsw defined use value,CODE,2906
2908,radians per degree tref isodate tz utc ever used tref centraltime used previous dk branch early,CODE,2908
2924,fixme next tests fail store ahrs 3d array databursthrahrsrotationmatrix,TEST,2924
2929,know beam fixme look text things eg beam cells etc d3 text text grep cy,CODE,2929
2931,remaining to do see https githubcomdankelleyoceissues1122 bphasedoxy2 c1phasedoxy c2phasedoxy frequencydoxy humiditynitrate ibph phasedelaydoxy rphasedoxy tphasedoxy,REQUIREMENTS,2931
2934,zlim next call ignored fixme add test first cm,TEST,2934
2939,fixme add tests data,TEST,2939
2944,fixme yield warning run test suite expectwarning readoce localdatactd989111p1dntxt nas introduced coercion,TEST,2944
2945,we test i386windows early rgdal test machine version coding error relating using undefined variable named nas cause failure build,TEST,2945
2948,q much difference q tol0001 fail,TEST,2948
2953,z0 special bug fixme,DEFECT,2953
2957,temporary hack predictiveerror call posteriorsurvfit two separate conditioning times,CODE,2957
2958,print priors interceptcoefs called internally printpriorsummarystanreg param p named list prior stuff param txt header printed param formatters list two formatter functions like fr2 fr3 defined priorsummarystanreg the first used format numbers except adjusted scales second function used this kind hacky replaced point,CODE,2958
2960,nocov end,TEST,2960
2966,nocov start code unused weights interpreted number trials binomial glms,TEST,2966
2976,this file intended used installation process nocov start,TEST,2976
2991,todo,CODE,2991
2995,todo with change add possibility adjust cytoband labels position,CODE,2995
2998,todo add cytobands parameter allow explicitly passing cytobands function call instead relying available karyoplot object,DESIGN,2998
3002,todo add checks windowsize numeric,CODE,3002
3008,plot todo remove cex lwd lty col present,CODE,3008
3009,todo adjust positioning algorithm zoom active labels fall plotregion todo implement vertical label displacement accomodate labels plot,ALGORITHM,3009
3011,todo should reorder parameters specially parameter passed dots length datapoints,CODE,3011
3014,todo add parameter specify center default start xplotx0plot end xplotx1plot,CODE,3014
3019,check invalid genomes fixit the error trapped trycatch propagate expectmessage getcytobands genome invalidgenome,DEFECT,3019
3029,correct bounded parameters dodgy i know,CODE,3029
3036,weirdo format,CODE,3036
3047,todo add ability turn advanced options script for provide informative error,REQUIREMENTS,3047
3055,todo move val1std stddev column pars need todo move time series values time series data frame todo move point estimates scalar data frame,CODE,3055
3056,add code divide id different codes species parse scenarios columns plotting later use old code,CODE,3056
3069,specification indexparams need,CODE,3069
3072,add error empirical weightatage comp data note arguments passed function s functionality turned setting wtatage switch if s ss ignore wtatagedat file need turn like data todo check section wtatage implementation changed,ALGORITHM,3072
3073,write log file todo pull log file writing separate function update current arguments,USABILITY,3073
3074,pause reduce average cpue use,ARCHITECTURE,3074
3092,ugly start need fix,DEFECT,3092
3094,this quite hack awssignature locatecredentials nt return valid aws object makes names trying detect case remap since quite likely users try use,DEFECT,3094
3104,error dirfile create fails even though nt exist,DEFECT,3104
3109,modify namespace output instructions,DESIGN,3109
3113,check roxygen documentation todo stop test roxygen2 found,DOCUMENTATION,3113
3119,variantannotation bug sv row names unique ensure names defined,CODE,3119
3120,hack ensure exists even zero record vcfs,CODE,3120
3137,strwrap treats nonbreaking spaces differently breaking spaces fuck things decimal padding so end spaces become nonbreaking,CODE,3137
3143,outputdir works around bug,CODE,3143
3148,need parse taxonomy still,CODE,3148
3152,bad idea,CODE,3152
3156,bad start s worse nullcoef reset everything,CODE,3156
3171,todo for l8 load sirfrefl directly like modis dry,REQUIREMENTS,3171
3174,bug raster package workaround https gisstackexchangecomquestions264133rasterbuffererrorwithpackageupdates264154,DEFECT,3174
3179,bug raster package workaround https gisstackexchangecomquestions264133rasterbuffererrorwithpackageupdates264154,DEFECT,3179
3182,fix me work exacttrue usa work,CODE,3182
3188,ad todo solve problem uk vs ukrain but simple set named polygons map database if comes anything world could break something else we leave,DEFECT,3188
3193,todo heights,CODE,3193
3197,you d think could semijoin scramble order rows ll use ugly way,CODE,3197
3203,if wanted totally vectorial could compute running total nx tells us index row column vectors document acc matrix 0l nrowlength nx ncollength nx acc uppertri rsum diagt 1l indices nx acc calculate al1 sequences advance whatevs,DOCUMENTATION,3203
3205,todo rcpp,ARCHITECTURE,3205
3220,todo validation,TEST,3220
3235,todo cached,ARCHITECTURE,3235
3236,define builtin word lists s enough data file around much nt work ca nt ship word list due copyright restrictions code left intact though get permission include word lists future,DEFECT,3236
3245,punct value counted looking punctuation tags removed character level due punctuation removed tokens treetagger tokenizer s still residual left,TEST,3245
3246,error message ugly,CODE,3246
3253,take r color return hssfcolor object param rcolor string note only limited set colors supported see java api,DEFECT,3253
3270,todo geneset previous step,REQUIREMENTS,3270
3274,number regulons summary sizes todo,CODE,3274
3280,todo make neat way,CODE,3280
3285,perform winsorizing normalizing todo allow supplying variables variables nonzero importances,CODE,3285
3295,todo make optional argument function explain replace dummy indicators factornames single sum,REQUIREMENTS,3295
3298,todo still leaves us complements nonterminal rules names ret ischaracter else names x root node returns,ALGORITHM,3298
3301,todo handle errors,CODE,3301
3303,todo multiple custom database id types gene sets gene set description file gene set dag file gene set network file,REQUIREMENTS,3303
3311,somewhat inefficient w a1 l2 a2 l3 a3 y p a11 setting l3 mean l2 l3 mean none used p a11 re a1,ARCHITECTURE,3311
3312,put trycatch,CODE,3312
3324,this hacky way find variables needed calculate results summarize it definitely wo nt get right time problems i think cause extra variables collected database nt seem like end world,DEFECT,3324
3327,nocov start compatpurrr last updated rlang,TEST,3327
3331,because machine precision issues here s hacky way force though technically limits us digits precision alpha seems like enough could go higher i worry 32bit vs 64bit systems,CODE,3331
3342,use lm instead,CODE,3342
3345,use lm instead,CODE,3345
3347,workaround localmax fails otherwise,CODE,3347
3359,for nt allow nas x,CODE,3359
3364,fix xcmsraw metadata always calculate later,CODE,3364
3370,that s working integration uses rt,DEFECT,3370
3372,findpeaksmatchedfilterorig we re keeping one comparison unit tests removed soon,TEST,3372
3373,jo todo lll replace implementation c note function silently drops retention times intensitymz pair measured,ARCHITECTURE,3373
3376,newer mzml mzxml sure change this means one gap,DEFECT,3376
3381,exists object filled always returns false,DEFECT,3381
3383,findpeakspar this point replaced call need parameter lists getting options environment,DESIGN,3383
3388,todo studyvariable separated done assay assay assay assay assay assay,DEFECT,3388
3389,what re completely,TEST,3389
3394,lllll todo continue add example extractmsdata help page on ondiskmsnexp mz rt,CODE,3394
3395,todo add ncores,ALGORITHM,3395
3407,what else tested,TEST,3407
3409,select best model remove others need to edit this,ALGORITHM,3409
3426,todo decide deal,ALGORITHM,3426
3428,need add analysisid metadata,REQUIREMENTS,3428
3433,add lots test tables ids todo,TEST,3433
3435,need to update fucntion implementing preprocessing normalisation redundant features removal,DESIGN,3435
3436,save model outloc todo make input temp location,REQUIREMENTS,3436
3440,clean modeltable todo,USABILITY,3440
3442,todo incorporate indexes,CODE,3442
3444,todo get lambda param,CODE,3444
3453,select best model remove others need to edit this,ALGORITHM,3453
3455,todo replace outputfolder make relative positions,CODE,3455
3460,does this correctly transfer autoencoder bits,DEFECT,3460
3465,todo test pref scores test computepreferencescore prediction,TEST,3465
3469,test exportplpdatatocsv,TEST,3469
3475,todo add input checks test options fftempdir getwd,TEST,3475
3476,fails plpresult null,TEST,3476
3480,fails target outcome schemas differ,TEST,3480
3488,file found return positive probably unless s overwrite option purposes return true,DESIGN,3488
3489,file exist older day download afresh working downloadfile seem update mtime,DEFECT,3489
3492,crop using raster rast gdal note gdalwarp used cropping croptocutline option causes shift cell locations affects stats extracted a gdalbased crop extent would highly desirable performance reasons though seeking gdalbased workarounds,ALGORITHM,3492
3496,todo unmatched arg one left eg rnorm mean0 sd15 unmatched args take multiple eg sum,DEFECT,3496
3507,fixme defined parameters never get psrf others see line lavprintr,DESIGN,3507
3516,nb truncation nt work well stan instead use generated quantities fact,DEFECT,3516
3520,use quickanddirty way,CODE,3520
3528,figure many categories ordered variables todo seems like already hidden somewhere lavaan,DESIGN,3528
3530,todo add thresholds need scale factors delta parameterization,REQUIREMENTS,3530
3533,needed,CODE,3533
3534,todo thresholds,REQUIREMENTS,3534
3543,todo first definition obsvarx,CODE,3543
3545,lavaan fixme x ovnamesx sometimes length sometimes na,CODE,3545
3552,todo ensure covpars ordered varpars,CODE,3552
3553,todo really need mcmcpack compute log density nb wishart precision matrix need invert,ALGORITHM,3553
3560,find parameters arising wishart todo currently skips priors placed variancessds could instead set extra handling,DEFECT,3560
3561,generate initial values fixme something smarter upon failure,USABILITY,3561
3564,todo assumes equal another covariance models restrict covariances equal types parameters,DEFECT,3564
3571,constraints one parameter label lhs fixme handle eg b1 b2 see lavpartableconstraintsr,DEFECT,3571
3572,todo assumes equal another covariance models restrict covariances equal types parameters,ALGORITHM,3572
3574,fixme remove covariances associated fixed x covpars partable op partable lhs partable rhs partable group partable lhs ovnamesx partable free length covpars partable partable covpars,ALGORITHM,3574
3578,nocov end,TEST,3578
3582,toplevel handler intended testing design might change,TEST,3582
3584,docall work around r cmd check issue,BUILD,3584
3593,careful here delayed redefined,CODE,3593
3601,coping weird test behaviour cran rdevel,TEST,3601
3607,not use yet param beamlist character whether use beams default param skipbeams character list beam numbers skip no spaces eg param readbeams character list beam numbers read no spaces eg,CODE,3607
3621,the tweak edger avoid nan problems cause workflow stallcrash,BUILD,3621
3625,todo impact could use attention,REQUIREMENTS,3625
3635,note i left lot settings boot boot defaults nt expose feel free gdb,DESIGN,3635
3638,todo add actionvariety getenumby,REQUIREMENTS,3638
3643,todo conversion tofrom factor messes dimnames order,REQUIREMENTS,3643
3655,todo check fl,CODE,3655
3656,hack clean fixed list elements named vectors,CODE,3656
3669,show todo show median var lowquppq,USABILITY,3669
3671,todo proper recage,CODE,3671
3676,todo check options,CODE,3676
3678,code producing ssb file retrieves ssb flindex assumes ssb file always last,DEFECT,3678
3679,sure stand yet,CODE,3679
3681,todo iagoazti pass open connection readtable open connection closes exit con file file r onexit close con,CODE,3681
3682,output vector hack first values end,CODE,3682
3686,todo expand aperm flpars,REQUIREMENTS,3686
3688,trick,CODE,3688
3689,hack,CODE,3689
3695,fix this to just show half not specific time,DEFECT,3695
3707,refsub vector entry contains reference entry ie v v v refsub subtract references main components factor references factor add reference thus need two versions refsub one na s reference factor one na s must replace na s zero subtracting ones belong factor make factor decide,CODE,3707
3709,modelresponse nt work multiple responses modelresponse mf numeric,DEFECT,3709
3712,some kludge able use nonquoted expression fun,CODE,3712
3717,case,CODE,3717
3727,todo unlist topics column,CODE,3727
3735,todo the following two lines product mlgfilter,CODE,3735
3736,the sequence option converts letters numbers if last test worked test work,TEST,3736
3737,todo test handling missing data considered new genotype,TEST,3737
3752,nocov end,TEST,3752
3754,nocov end,TEST,3754
3762,nocov end,TEST,3762
3764,nocov end,TEST,3764
3771,nocov start,TEST,3771
3774,nocov end,TEST,3774
3782,exported still works gatk,DESIGN,3782
3788,quick fix,CODE,3788
3791,ratio gcmoriginal the problem denominator close zero srtest abs ys m1 ys ys m1 kmp removed abs made reference data denominator,TEST,3791
3796,ca nt remember reb,CODE,3796
3807,kmp changed include model attrcp is reason copy model,CODE,3807
3810,what x subset x islist ilonold jlatold,CODE,3810
3814,workaround server wo nt give time steps,CODE,3814
3828,todo relative gof http wwwstatwmicheduwang561codesrcancorr,ALGORITHM,3828
3831,cant remember i put null,CODE,3831
3836,error carma 3g 1xregs error datatable data1 paste0 unlist lagcolss datatable shift sd some items sdcols column names thirdgroupdeptlag1weeklysales,DEFECT,3836
3841,trick produce equal output,CODE,3841
3842,if possible detect debug on error not set rstudio if skip warning case rstudio console override error,REQUIREMENTS,3842
3846,ad hoc needed instance xml attached,CODE,3846
3847,rstudio console workarounds,BUILD,3847
3858,fixme remove may,CODE,3858
3860,fixme remove may,CODE,3860
3864,fixme remove may,CODE,3864
3865,fixme remove may,CODE,3865
3866,clean templates extraneous na values users often add nas templates emlassemblyline expects this removes nas nt replaces note any value listed missingvaluecode field interpreted attributestxt templates input files in contrast inputs supplied argument x isna returns true values missingvaluecode field nas converted todo move process validatetemplates,DESIGN,3866
3867,catvarstxt remove incomplete cases remove white space fixme ignore blank ie categorical codes implement metadata quality check functions developed see github issue,CODE,3867
3869,fixme blank entries result closing tags eml written file need function set elements value null,DEFECT,3869
3870,fixme blank entries result closing tags eml written file need function set elements value null,DEFECT,3870
3872,fixme blank entries result closing tags eml written file need function set elements value null,DEFECT,3872
3878,fixme dataurl deprecated remove support argument march,CODE,3878
3879,fixme eml v200 handles absense missingvalue codes differently eml v this fixes issue though may better implement fix eml v200,DESIGN,3879
3882,txt well supported eml settexttype reading txt file character strings parsing paragraphs works better,DEFECT,3882
3887,fixme warn user possible empty columns ie v digit,CODE,3887
3888,fixme automatically create bounding coordinates,CODE,3888
3889,fixme report nonutf8 encoded characters generalize function texttype templates,DESIGN,3889
3891,class numeric classed attributes units units dictionary defined customunitstxt fixme this check report invalid content attributestxt templates first violation encountered,DESIGN,3891
3896,fixme remove next line code table attributes categorical variables consolidated respective single templates ie tableattributestxt tablecategoricalvariablestxt,CODE,3896
3897,fixme create function remove user supplied na templates common issue emlassemblyline smart enough ignore,CODE,3897
3898,na accepted dev level devtools installgithub ropenscirgbif still cran version only null accepted,CODE,3898
3914,todo use sethmstimes import avoid errors,CODE,3914
3917,todo rewrite synthesized sample data,TEST,3917
3922,fix global variable nagging build old xpath,CODE,3922
3941,ok first i d found maximum probabilities day comapre means,CODE,3941
3945,todo nt yet check raster i would need create datalistrastercsv file,CODE,3945
3947,filter country name admin field ne todo i might able add name field ne,CODE,3947
3960,handle factor fixme numeric,DEFECT,3960
3966,plot 1d smooths currently prune s fixme,ALGORITHM,3966
3971,add confidence interval consistent nt add could evaluated mutate evaluated upper data partial data se lower data partial data se,ALGORITHM,3971
3972,remove offset var modelframe returns offset foo var var remove former also want set offset variable var something constant fixme,CODE,3972
3980,not sure i need shquote,CODE,3980
3981,os independent cleanup risky,CODE,3981
3984,i check first column names might,CODE,3984
3989,what length equals zero,CODE,3989
3997,with code still possible provide incorrect parameter not sure,DEFECT,3997
4004,state organic matter possible parameters will keep ones hard coded,CODE,4004
4009,why work instead extraction x name,DEFECT,4009
4012,i guess i run nonlocally,TEST,4012
4014,one trick test locally,TEST,4014
4015,this laptop,CODE,4015
4017,deal multiple rsid snpid columns nt care need least one,CODE,4017
4018,really way s3 system work,DESIGN,4018
4022,proto restricted definiton identifiers work around introducing special quoting scheme,CODE,4022
4024,clip las work within buffer section powerline todo need xyz save memory better clipping,ARCHITECTURE,4024
4026,todo add unchecked warning,CODE,4026
4030,anything shift responsibility backend todo maybe give warning unchecked,ARCHITECTURE,4030
4032,todo adapt i add parameterargument variables listed since created graph,CODE,4032
4035,todo think vector,CODE,4035
4038,used right,CODE,4038
4039,probably deep copy object body problem index addressed variable parent environment this causes problem call time index resolve means usually last element list used process time solution serialize index gsub quote make asname ascall,DESIGN,4039
4049,not sure works,CODE,4049
4052,stupid way getting correct column names without collisions almost certainly,CODE,4052
4053,not sure good ways testing given set seed looked answer i know final model formula longer intercept variables,TEST,4053
4061,stop registred one exception parallelstart happen whole following code full horrible stuff i change parallel really buggy design horrible stopcluster work called via stopcluster null default cluster through envir assign magic cl gets set null stopped via s3 inheritance b stopcluster also throw amn exception none registered great apparently way asking whether one alrealdy registered,ARCHITECTURE,4061
4074,todo what as events match anything,ALGORITHM,4074
4095,todo nunoa slow process try improve,ARCHITECTURE,4095
4098,todo nunoa still conflict ask user file format use,USABILITY,4098
4100,slower reduce var fails,ARCHITECTURE,4100
4103,todo evil magic numbers,CODE,4103
4111,check required inputs check names silly input null,CODE,4111
4120,fixme fixme fixme this not not up to date,DEFECT,4120
4130,high need set,ALGORITHM,4130
4133,the object this actually never used might put con similar structure day keep hb,DESIGN,4133
4134,ad hocspecialillegal case hb,DEFECT,4134
4144,not needed anymore,CODE,4144
4150,not needed anymore,CODE,4150
4156,if format matlab default scalars vectors written arrays format matlab reads otherwise written mat v5 format indeed supports however since probably going needed anyone decided put format argument main function readmat ever need add,ALGORITHM,4156
4157,default always overwrite existing file should made argument,DESIGN,4157
4169,checking classes input args the istrue stuff needed r nt know isna raster data barfing error raster passed,DESIGN,4169
4171,this weird hack done dismo s evaluate bioclim function fail stack one layer,CODE,4171
4178,this weird hack done dismo s evaluate function fails stack one layer,CODE,4178
4181,this weird hack done dismo s evaluate function fails stack one layer,CODE,4181
4191,user overriding default warn potential stupidity,USABILITY,4191
4196,produces error winbuild expectwarning mtcarss hypothesize null c point independence mu,TEST,4196
4199,note the translates base0 base1 index not ideal get escape characters nicely,CODE,4199
4203,dumb terminal good,USABILITY,4203
4219,estimator ml avoid hard error using stop throw warning return empty matrix,USABILITY,4219
4232,fixme se none test none,TEST,4232
4236,fixme se none test none,TEST,4236
4239,assume computedelta always return thresholds first correlations later add working addlabels true option computedelta,CODE,4239
4241,center needed,CODE,4241
4251,case free column partable,CODE,4251
4256,fixme nlevels 1l ngroups 1l check group upperlevel,CODE,4256
4260,fixme check match,CODE,4260
4264,fixme also x samplestats,CODE,4264
4265,fixme empty cases include n,DEFECT,4265
4268,fixme completely unfinished used quickly get something,REQUIREMENTS,4268
4272,dmnorm,REQUIREMENTS,4272
4274,fixme old code lavaan surely done better,CODE,4274
4275,tdj add make method generic lavaanmi add arguments pass lavtestlrt lavtestlrtmi pool chisquared not sure necessary lavaanmethod perhaps generic needs,TEST,4275
4276,make sure test single element,TEST,4276
4279,fixme get scaling right,DEFECT,4279
4284,available yet,REQUIREMENTS,4284
4295,fixme,DEFECT,4295
4298,update inverse s removing rows corresponding colums s symmetric matrix removal,ALGORITHM,4298
4300,initial rotation matrix check init rot ok number random starts row weighting rescale ov ov variances show warnings show iterations used refect sign order lv s stopping tol gpa stopping tol others store replications max gpa iterations,REQUIREMENTS,4300
4303,assign startingfixed values create empty matrix fixme may want use sparse matrices,ALGORITHM,4303
4304,dirty hack mimic muml,CODE,4304
4305,find rowscols adhoc assumption,CODE,4305
4317,parameter scaling fixme best way set scale current strategy startx rescale using 1startx,CODE,4317
4326,label rows deltagroup fixme categorical th means interleaved pi var num cor else meanstructure groupwfree,USABILITY,4326
4333,fixme chol,CODE,4333
4336,fixme,CODE,4336
4338,need scores,REQUIREMENTS,4338
4339,mvnorm fixme allow meanstructure false fixme allow conditionalx true,ALGORITHM,4339
4346,fixme use rescov resint resth conditionlx yes since,CODE,4346
4347,fixme better include inactive slacks,CODE,4347
4359,needed probably case,CODE,4359
4365,lower bias number clusters high fixme reference,CODE,4365
4367,debug length withinidx,CODE,4367
4375,per cluster size y1 null used,CODE,4375
4384,fixme slack value strict,ALGORITHM,4384
4390,needed,CODE,4390
4391,verbose,CODE,4391
4394,fixme std true depends deltatheta,REQUIREMENTS,4394
4396,fixme std bz b sx sy,REQUIREMENTS,4396
4408,todo add cinceq,ALGORITHM,4408
4411,classic fitting function gls used,CODE,4411
4412,faster alternative sum wlsv tcrossprod diff,ARCHITECTURE,4412
4417,check zero likelihoodsprobabilities fixme replace tiny number,REQUIREMENTS,4417
4422,clustered bruteforce override,CODE,4422
4423,multilevel bruteforce override,CODE,4423
4425,observedinformation always h1,CODE,4425
4426,fixme allow option fixme allow option,CODE,4426
4433,compute bounds per group todo add levelsclasses,REQUIREMENTS,4433
4437,fixme order,DEFECT,4437
4442,residual variances fixme ov only,REQUIREMENTS,4442
4445,fixme involving ind,CODE,4445
4447,fixme involving ind,CODE,4447
4449,beter use lavdata lp g ovxidx case xy mismatch across levels,CODE,4449
4457,fixme numeric vars,ALGORITHM,4457
4465,really needed select idxmelidx case need elements beta,CODE,4465
4473,change options conditionalx,ALGORITHM,4473
4474,need selist,CODE,4474
4480,fixme something sensible th slopes,REQUIREMENTS,4480
4481,lavdata slots fixme keep lavdata names,CODE,4481
4489,nacov,CODE,4489
4495,fixme,DEFECT,4495
4499,fixme shorter way,CODE,4499
4510,fixme use lisreleqsamos schems,CODE,4510
4517,case,CODE,4517
