project,sha,text,label,indicator,document_index,subset
arrow,722b0a122787bc6e1aef30659d3cbab046a03711,"ARROW-5039: [Rust] [DataFusion] Re-implement CAST support
This PR achieves a few things:
- Removes some PoC code and replaces it with generic code for evaluating CAST expressions
- Adds support for casting from UInt64 in arrow compute module (looks like this was just missed)
- Improves error messages and rustdocs
- Adds a bounds check to avoid a panic if a column index is incorrect
Closes #4054 from andygrove/ARROW-5039 and squashes the following commits:
fbc606c <Andy Grove> tests for casting from all floating point types, plus fix bug in mapping from f32 to u16
ae4338c <Andy Grove> tests for casting from all unsigned int types
46a016e <Andy Grove> tests for casting from all signed int types
9ddd055 <Andy Grove> check for null after cast
ddc80dd <Andy Grove> add unit test for casting from int64
e2a9e33 <Andy Grove> revert last commit
84951ad <Andy Grove> Revert adding Int64 cast support
588459a <Andy Grove> Code cleanup
28d63c6 <Andy Grove> Improve error messages and rustdocs
542ad26 <Andy Grove> Re-implement CAST support in DataFusion
c01763c <Andy Grove> Add support for casting from UInt64",code_debt,low_quality_code,618,test
lucene-solr,3ed96026d353864c60566a9a3bdb1da853bb9e8f,"LTR Test Hardening:
1) use per-method state isolation in several tests...
This helps prevent failures in one test to allow persisted date to leak into other test methods,
as well as ensuring that these tests play nicely with -Dtests.iters > 1
2) TestRerankBase cleanup to eliminate unnecessary extra SolrCore (that was being leaked)",test_debt,flaky_test,619,test
tinkerpop,f1d04d6d481d1da5587937328caaab66457d8f94,added TheCrew to the GiraphGraphProvided. Renamed methods in ValueMapTest away from their old values() model. More updates to CHANGELOG.,code_debt,low_quality_code,625,test
qpid-dispatch,fc44d80d0728adedf9da401d0b94a01a7edf3c8e,DISPATCH-1824: Fix TCP adaptor listener and connector shutdown leaks,code_debt,non-optimal_design,627,test
cloudstack,f0ab05dc041ddf48ba1584e7dcec16622b2004e0,CLOUDSTACK-3096: format configGenerator.py,code_debt,low_quality_code,632,test
tinkerpop,2492a3a3ce70062f2e82658f0af446f94149d84f,Added warning message for BLVP.,code_debt,low_quality_code,633,test
cxf,6a988318d581456d6e148bf89367de8fc3a05cd0,[CXF-6475] Adding 'http.autoredirect' property to make it simpler to configure 2.0 clients,code_debt,non-optimal_design,638,test
ambari,7acbb8894d5b2f49470cd979550dcfcc6c13a9a9,AMBARI-12083. Installing Repo Packages needs to be more robust to handle the actual_version installed when the script is killed because of a timeout (alejandro),code_debt,non-optimal_design,643,test
spark,3b364ff0a4f38c2b8023429a55623de32be5f329,"[SPARK-11078] Ensure spilling tests actually spill
#9084 uncovered that many tests that test spilling don't actually spill. This is a follow-up patch to fix that to ensure our unit tests actually catch potential bugs in spilling. The size of this patch is inflated by the refactoring of `ExternalSorterSuite`, which had a lot of duplicate code and logic.
Closes #9124 from andrewor14/spilling-tests.",code_debt,duplicated_code,650,test
tinkerpop,252b3f0d38f97c3cfdfaf6cb94f8f4fc48cc46fb,Made TinkerGraph even smaller and more efficient for Edge and VertexProperty. Added a StrategyVertex optimization for @dkuppitz and Giraph.,code_debt,non-optimal_design,651,test
drill,0553798c18aae6b3dfc14227e0cef5f2baea11fe,"DRILL-1197: C++ Client. Differentiate socket/handshake/query timeout for deadline timer.
It also
- returns more detailed connection status for validate handshake.
- adds timeout options for query submitter.",code_debt,low_quality_code,653,test
jena,b65a26f445ef8c840c150ce19855e17f3e7ca5a6,"Initial workaround for JENA-820
Currently only works correctly when the output is line based, need to
add more test cases and research further into how to implement this for
block and whole file based modes.",test_debt,lack_of_tests,662,test
spark,830249284df4f5574aba7762cd981244d7b2dfaa,"[SPARK-34059][SQL][CORE] Use for/foreach rather than map to make sure execute it eagerly
### What changes were proposed in this pull request?
This PR is basically a followup of https://github.com/apache/spark/pull/14332.
Calling `map` alone might leave it not executed due to lazy evaluation, e.g.)
We should better use `foreach` to make sure it's executed where the output is unused or `Unit`.
### Why are the changes needed?
To prevent the potential issues by not executing `map`.
### Does this PR introduce _any_ user-facing change?
No, the current codes look not causing any problem for now.
### How was this patch tested?
I found these item by running IntelliJ inspection, double checked one by one, and fixed them. These should be all instances across the codebase ideally.
Closes #31110 from HyukjinKwon/SPARK-34059.",code_debt,non-optimal_design,667,test
jmeter,ef9e708dd6ddb56aa1b509b8235f31c058a035ad,Javadoc typo,documentation_debt,low_quality_documentation,668,test
commons-lang,ece2f255eed8ad9eff6e236152de65e804c6adb5,Increase test coverage of ToStringBuilder class to 100%,test_debt,low_coverage,676,test
camel,5ba473631f9365e56e7ef3e7a6e7d18f09192ab9,cleanups for camel-hdfs2 to camel-hdfs component renaming,code_debt,low_quality_code,681,test
trafodion,3fb1f4c368d0f2ab757ff8cc755ae70a9bb3ed65,Merge [TRAFODION-1745] Show more info on TRANSLATE errors,code_debt,low_quality_code,686,test
druid,daa8ef8658ed3a33bde7d4b88946d2dcd669c625,"Optional long-polling based segment announcement via HTTP instead of Zookeeper (#3902)
* Optional long-polling based segment announcement via HTTP instead of Zookeeper
* address review comments
* make endpoint /druid-internal/v1 instead of /druid/internal so that jetty qos filters can be configured easily when needed
* update segment callback initialization to be called only after first segment list fetch has been succeeded from all servers
* address review comments
* remove size check not required anymore as only segment servers announce themselves and not all peon processes
* annouce segment server on historical only after cached segments are loaded
* fix checkstyle errors",code_debt,low_quality_code,692,test
nifi,ba83bf9c051b337b98d7c8dfa322364c87ce5955,"NIFI-631: Initial implementation of FetchFile processor
Reviewed by Tony Kurc (tkurc@apache.org)",code_debt,non-optimal_design,695,test
