text,label,document_index,subset
todo first definition,CODE,2847,test
fixme handled,REQUIREMENTS,2854,test
see lines avoid fixedx errors probably needed diff lavmodel lavmodel lavpartable lavpartable lavsamplestats lavoptions lavoptions lavdata lavdata measure measure,DEFECT,2858,test
constraints one parameter label lhs fixme handle eg b1 b2 see,DEFECT,2871,test
todo large probably smaller functions,DESIGN,2874,test
always ignore tail this always good good otherwise,DEFECT,2877,test
get properties todo takes first object,DEFECT,2880,test
coping weird test behaviour cran rdevel,TEST,2888,test
fixme is reference still needed row col,CODE,2896,test
todo need add fields convenience things like,REQUIREMENTS,2921,test
put order,CODE,2922,test
todo double check unit,REQUIREMENTS,2924,test
hack should solved adding name generic,CODE,2927,test
hack should solved adding name generic,CODE,2929,test
array terrible hack diagonal,CODE,2931,test
show todo show median var,USABILITY,2948,test
todo check vs mat,CODE,2952,test
check todo,CODE,2954,test
todo check ok,DEFECT,2961,test
for elements type,DESIGN,2962,test
first remove entries dealing team events think ve team show certain cases could nt see need remove others case,CODE,2965,test
ignoring gets weird,CODE,2966,test
reduce number,ALGORITHM,2973,test
no directed not sure would handled multiple entries ok,REQUIREMENTS,2982,test
should change names,CODE,2998,test
nocov end,TEST,3002,test
nocov start,TEST,3007,test
document need specify name null end,DOCUMENTATION,3018,test
nocov start,TEST,3019,test
nocov start,TEST,3021,test
nocov start,TEST,3026,test
nocov end,TEST,3028,test
nocov end,TEST,3030,test
nocov start,TEST,3031,test
making s3 class might useful what think,DESIGN,3039,test
work raw matrices rather class avoid matrix rep na d1 d1 d1 d1,CODE,3040,test
kmp work eof object added temporary fix eof object field season this could result information,DEFECT,3045,test
attempt set size automatically fails ss list,TEST,3047,test
for reason column names newdata hence xnames used enforce names x1 x2 xnames paste sep,CODE,3054,test
kmp changed include model is reason copy model,CODE,3056,test
available data not run,DEFECT,3059,test
end hack use reb,CODE,3061,test
make sure ratio nan zero put zero back temp stupid fix,PEOPLE,3079,test
qc fails,DEFECT,3082,test
we nt really end,CODE,3084,test
todo necessary seems,CODE,3092,test
try method work good either throw error,DEFECT,3094,test
fixme blank entries result closing tags eml written file need function set elements value null,DEFECT,3100,test
fixme blank entries result closing tags eml written file need function set elements value null,DEFECT,3101,test
fixme calculate precision numeric attributes added attributes template precision manually defined metadata,REQUIREMENTS,3105,test
remaining removed fixme update look characters date time format string character set eg implement metadata quality check functions see github issue,CODE,3114,test
change raster class coercion raster extract nb indexes slow,ARCHITECTURE,3118,test
needs,CODE,3119,test
manually quantile works character vectors todo what happens breaks unique test,TEST,3126,test
todo rewrite sample data,TEST,3134,test
otscreatetidydata fails nonexisting product code,CODE,3142,test
otscreatetidydata fails country string,CODE,3145,test
otscreatetidydata fails multiple country match,CODE,3147,test
work move time,DEFECT,3150,test
todo should add checks like na values maybe tests final samples issue nas similar,TEST,3164,test
as tests might fail,TEST,3168,test
fixme throw,USABILITY,3170,test
fixme put better name basically reps data scalar median observations,CODE,3175,test
extend levels global later,ALGORITHM,3180,test
given potentially present exactly model fitted,TEST,3186,test
not sure minimum set required parameters,DESIGN,3201,test
for edit one file time,DEFECT,3205,test
what get data,REQUIREMENTS,3214,test
would happen one selected better handle,DEFECT,3215,test
todo implement object list,DESIGN,3221,test
todo maybe check islist try,CODE,3236,test
reached line error occurred null null stop,DEFECT,3244,test
todo nunoa allowed size warn user wait large files files size greater specified file size,CODE,3265,test
detect used todo nunoa support,REQUIREMENTS,3272,test
todo nunoa if one format check filename file,CODE,3280,test
should file name matched,CODE,3281,test
ever check,CODE,3288,test
examples todo change examples point easy,DOCUMENTATION,3290,test
need,ALGORITHM,3295,test
todo this set via constructor,DESIGN,3301,test
not needed anymore,CODE,3316,test
fixme https allequal data2 data allequal data2 data allequal data2 data,DEFECT,3330,test
note could done recursion elegant way let,CODE,3331,test
remove bad words ca nt get negative working,CODE,3338,test
have assign names manually otherwise fails one env layer,CODE,3339,test
checking classes input args the istrue stuff needed nt know isna raster data barfing error raster passed,DESIGN,3340,test
dismo models nt like newdata unfortunately think use statement predict really different,CODE,3341,test
checking classes input args the istrue stuff needed nt know isna raster data barfing error raster passed,DESIGN,3342,test
this weird hack done dismo evaluate function fails stack one layer,CODE,3345,test
recalibrated models the trick set works whether one models recalibrated,ALGORITHM,3352,test
hacked together handle different ways different models keep data also directly analysis df models info sampling random bg nt,ALGORITHM,3353,test
nocov start,TEST,3364,test
todo expression might confusing,CODE,3373,test
todo currently test grid looks like check whether crash,TEST,3374,test
single group supported 1l,REQUIREMENTS,3396,test
todo check use,CODE,3401,test
yr march using package gradient function correct good enough,ARCHITECTURE,3402,test
parameter vector,CODE,3404,test
nonzero rhs elements fixme,ARCHITECTURE,3408,test
table categorical fixme ordinal cf else,CODE,3422,test
decomposition fixme use function matrix,ALGORITHM,3428,test
replace na override later,CODE,3433,test
todo,REQUIREMENTS,3437,test
create empty pattern matrix fixme one day may want use sparse matrices slow things,ARCHITECTURE,3442,test
fixme since already decomposition reuse information instead new,CODE,3444,test
mm belong group fixme blocks,REQUIREMENTS,3446,test
fixme double check,DEFECT,3455,test
fixme merge ml approach using sigma still faster delta method using delta wlsv support fixedx conditionalx ml using delta support fixedx conditionalx custom,VERSIONING,3456,test
fixme add empty gamma,DEFECT,3457,test
fixme also weight groups handle equality constraints yes,REQUIREMENTS,3460,test
fixme,CODE,3467,test
wlsv attr dropfalse cov dropfalse mean fixme fixedx fixedx conditionalx conditionalx meanstructure meanstructure conditionalx,DEFECT,3478,test
fixme,CODE,3480,test
fixme cov rescale yes,TEST,3483,test
fixme using metric would much useful standardized metric need function,DEFECT,3488,test
fixme list list delta,ALGORITHM,3489,test
observed information order within within zero numerical approximation,CODE,3496,test
todo current starting parameters,REQUIREMENTS,3499,test
unused,CODE,3502,test
unused,CODE,3506,test
fixme test scaled need anyway,DEFECT,3509,test
verbose,CODE,3513,test
fixme export function since conditionalx true returns residual sample statistics ml residual categorical true residual return residual cases residual since always extract values h1 slot present meanstructure false not include mean elements longer,DESIGN,3515,test
fixme h1,CODE,3520,test
not used out lapply out solve fixme handle errors,DEFECT,3524,test
fixme add,ALGORITHM,3528,test
remove zero fixme add,CODE,3531,test
correlation fixme go,ALGORITHM,3532,test
fix ov within ov also appear level fixme tested levels names,TEST,3542,test
case equal fix one,CODE,3543,test
fixme used stop error give warning replace label fixed value,ALGORITHM,3546,test
fixme used stop error give warning replace label fixed value,ALGORITHM,3547,test
block combination least group level group,CODE,3550,test
check enough indicators todo,REQUIREMENTS,3554,test
fixedx false,DEFECT,3555,test
fixme zero provides fit equal conditionalx false version could fix slopes,CODE,3556,test
fixme,CODE,3560,test
pretty printing yet,REQUIREMENTS,3574,test
convenience fixme,CODE,3581,test
fixme needed,CODE,3584,test
fixme,CODE,3595,test
case vector,CODE,3597,test
generate fixme replace use package,CODE,3604,test
group column add one rewrite function handle settings,CODE,3605,test
fixme also multilevel,REQUIREMENTS,3609,test
freq table ugly,ALGORITHM,3615,test
fixme check models nested parameter level,ALGORITHM,3621,test
fixme multiple groups yet,REQUIREMENTS,3636,test
ok something looks like parameter table fixme need check redundant arguments used call redundant meanstructure fixedx,DEFECT,3643,test
need figure ov per group fixme need efficient way avoiding,ARCHITECTURE,3644,test
fixme warn false,CODE,3647,test
needed,ALGORITHM,3651,test
remove packages fixed,BUILD,3655,test
overwrite slots better way pts se pts free 0l length pts lhs sqrt diag vcov,DESIGN,3665,test
fails fails,TEST,3672,test
todo basically always fails,CODE,3677,test
todo remove weights function objects,CODE,3681,test
case user supplies limits wrong order,CODE,3684,test
case,CODE,3686,test
nt really need,CODE,3689,test
case user supplies limits wrong order,CODE,3692,test
fixme when using model tau2,DEFECT,3701,test
two always false leave case,DEFECT,3702,test
case,CODE,3726,test
fixme test missing,TEST,3727,test
nt work,DEFECT,3736,test
add dummy function return na,CODE,3738,test
get old code add parse,CODE,3753,test
todo implement constant example todo reorder vars todo try constant,CODE,3754,test
todo replicate https,CODE,3761,test
todo better way get version never null,CODE,3772,test
todo exclude variables via exclude,CODE,3775,test
todo deprecate three arguments,CODE,3783,test
todo updating model formula,CODE,3801,test
fails check test issue loading,TEST,3811,test
todo current width less format identifier column,CODE,3812,test
todo use parallelize,CODE,3828,test
todo make input vector,CODE,3829,test
todo save parts need inside loop,CODE,3830,test
sample nt work surv objects,DEFECT,3832,test
todo this moved inside pca code done scaling,DESIGN,3834,test
todo make sure var ignore else remove,CODE,3838,test
selected,REQUIREMENTS,3840,test
in case prediction bounds used compute limits for store control object since gets passed,DEFECT,3843,test
surv todo modify surv objects,CODE,3844,test
todo used give results,CODE,3845,test
trick cmd check trick cmd check trick cmd check trick cmd check,BUILD,3853,test
trick cmd check trick cmd check trick cmd check trick cmd check trick cmd check,BUILD,3854,test
to worked the outputs point include observed fitted residual residual parameter estimates standard errors parameter estimates values condition number variance factors variance decomposition,ALGORITHM,3859,test
hack decent width error bar,CODE,3862,test
nt think,CODE,3868,test
single argument version supported display,REQUIREMENTS,3869,test
todo use check whether,CODE,3882,test
todo check compatible,CODE,3892,test
todo improve breaks,DEFECT,3893,test
todo make fail safe one nonexisting,USABILITY,3897,test
todo test,TEST,3906,test
todo will require,ALGORITHM,3907,test
equal weights,ALGORITHM,3908,test
prediction intervals fail testing slow leave expecttrue mm nrow mm level upper mm nrow mm level upper,ARCHITECTURE,3910,test
base forecasts work,TEST,3914,test
todo replace special character prefix character,CODE,3919,test
todo produce right weight vector vector weights,DEFECT,3921,test
returned called cat,CODE,3924,test
large differences values,TEST,3927,test
what impact private control flags,CODE,3929,test
todo might need put params,CODE,3931,test
explicitly set origin remote needed using,BUILD,3932,test
would better base top data structure provides files root directory use printing,CODE,3936,test
probably loaded devtools,BUILD,3937,test
drop attributes nt want deal todo,CODE,3945,test
not meaningful tests they good testing functions run much,TEST,3954,test
slow tests bit fragile,ARCHITECTURE,3961,test
copied directly import,BUILD,3966,test
note dropped colors fixed,CODE,3969,test
checking make sure qc labels unique qc old code delete,CODE,3974,test
todo also override data used trace,CODE,3978,test
based hard coded threshold,CODE,3987,test
todo change,CODE,3988,test
fix later,DEFECT,4000,test
this check could though nt see we want make sure line makes sense data types user passed,CODE,4001,test
we ca nt use asinteger index factor variable levels asinteger could give instance,CODE,4002,test
object work around issue print group group,CODE,4003,test
try creating even old temp dir this nt ideal would like rather say temporary directory use current one,ARCHITECTURE,4014,test
todo objects changed,CODE,4015,test
todo make sure unique unique,CODE,4018,test
todo add type,REQUIREMENTS,4022,test
cmd note,BUILD,4024,test
also ordered expectation,CODE,4026,test
removed,CODE,4032,test
tested much,TEST,4033,test
hack make sure assume values integers first values decimal point,CODE,4039,test
nocov,TEST,4047,test
unless first character fix needed hb,CODE,4049,test
nothing todo,CODE,4050,test
not needed anymore,CODE,4056,test
nothing todo,CODE,4060,test
not needed anymore,CODE,4063,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,4068,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,4069,test
make report description empty hardcoded api call report metric specified save,CODE,4072,test
hack locale every method calls apirequest hopefully works set encoding utf8 well someone wanted base64 luck,CODE,4077,test
duplicate logic,BUILD,4080,test
see version todo expand version,VERSIONING,4081,test
todo nt use in single cases use requires final whole thing,CODE,4088,test
using,BUILD,4090,test
ad here future node yet assigned look first worker assume others hb,CODE,4103,test
bug fix in globals global lhs assignment would,DEFECT,4112,test
todo revisit https,CODE,4119,test
todo factor,CODE,4120,test
run function data,CODE,4133,test
this workaround bug and also windows line ending characters,CODE,4138,test
case,CODE,4143,test
for assume somehow,REQUIREMENTS,4150,test
nocov end,TEST,4154,test
function reverse order tree base,CODE,4162,test
nocov end,TEST,4172,test
todo incorporate boxcox transformation ie box lambda lambda quantile the case lambda may case ignored flowclust,CODE,4180,test
not working,DEFECT,4202,test
slow,ARCHITECTURE,4204,test
need copy files needed testing copy everything need eventually tests,TEST,4206,test
todo allow matrices specified default matrices,REQUIREMENTS,4213,test
works todo add processing variables variables switching,DEFECT,4215,test
probably wo nt work,DEFECT,4217,test
nocov end,TEST,4225,test
future work objects nt work yet,DEFECT,4230,test
nocov start,TEST,4231,test
ca nt impute right,CODE,4236,test
hotfix regions treated timing m2,CODE,4245,test
query marginal statistics fixme handle better always return default marginal lookup,DEFECT,4251,test
fixme names attr data add true zeros,DEFECT,4255,test
happen,DEFECT,4260,test
note used idea deprecated,CODE,4262,test
needs better bounds range checking na fails,TEST,4264,test
work fine filtering arguments missing internally sets true,CODE,4265,test
fixme should warn characters,DEFECT,4275,test
fixme still quite right,DEFECT,4280,test
else singular happen,CODE,4285,test
fixme see issue https,DEFECT,4286,test
note bit variable vector term names weights it actual name weight function this old code,CODE,4297,test
this workaround model,CODE,4298,test
assuming dimnames correlation matrix may require safety check try,ARCHITECTURE,4301,test
error index ok currently selected product nt save nocov possible interactive,TEST,4306,test
nocov end,TEST,4313,test
nocov end,TEST,4316,test
nocov end,TEST,4324,test
currsign asmatrix results selectedvars case signature slot returned due lack memory see internalses final part,ARCHITECTURE,4332,test
id actually factors id original dataset risky,ARCHITECTURE,4339,test
model fixme add support,REQUIREMENTS,4345,test
todo if colnames rownames found fill nas this behaviour list rna rna todo determine use,DEFECT,4346,test
project twice sure,ALGORITHM,4355,test
nocov end,TEST,4359,test
nocov,TEST,4371,test
set default type none provided nocov start,TEST,4374,test
nocov,TEST,4376,test
nocov,TEST,4378,test
call packages file already exists empty true field present existing packages file,CODE,4383,test
lag stats lag nt work dplyr lag,DEFECT,4385,test
note check done issues empty tabix files,CODE,4387,test
split data todo allow user supply like argument split either single value or vector,REQUIREMENTS,4388,test
todo test hyperparameter optimization,TEST,4391,test
need cleanup future tests nt fail use object,TEST,4392,test
hack classes,DEFECT,4395,test
uncorrected for purposes,DEFECT,4402,test
make object,CODE,4403,test
work around changes,DEFECT,4406,test
elegant way switching strings logical values,CODE,4414,test
trick start naming nodes,CODE,4417,test
year fixme check month day hour min sec,DEFECT,4425,test
fixme fastslow,ARCHITECTURE,4429,test
fixme decide,REQUIREMENTS,4430,test
fixme ok extend data edges,ALGORITHM,4437,test
fixme variants argument list,CODE,4448,test
may fixme sontek adv transformation matrix equal units vector sontek serial number transformation matrix rbind transformationmatrix rbind,ALGORITHM,4450,test
fixme it would better deal binary file format unclear fixme two files available differ matching fixme sontek documentation,CODE,4452,test
fixme always work,DEFECT,4459,test
it connection ie file ever happen,CODE,4460,test
could find maybe form make,ALGORITHM,4462,test
fixme guess scale,REQUIREMENTS,4470,test
ensure fixme check equal values,CODE,4475,test
use case avoid getting eg view two fixme kludge avoid weird lines fixme would better complete polygons fixme filled it might smart,CODE,4478,test
fixme nt use optimize method use well maybe try sort think method best note issue tol set,CODE,4479,test
fixme wrong formulae,DEFECT,4497,test
fixme next tests fail store ahrs array,TEST,4500,test
zlim next call ignored fixme add test first,TEST,4503,test
fixme add tests data,TEST,4504,test
we test early test machine version coding error using undefined variable named nas cause failure build,TEST,4506,test
temporary hack call two separate times,CODE,4509,test
todo adjust algorithm labels fall todo implement vertical label labels plot,ALGORITHM,4519,test
todo add ability turn options script for provide error,REQUIREMENTS,4525,test
error create fails even though nt exist,DEFECT,4534,test
modify namespace output,DESIGN,4535,test
nonbreaking spaces differently spaces things decimal so end spaces nonbreaking,CODE,4539,test
works around bug,CODE,4540,test
todo,CODE,4549,test
todo rcpp,ARCHITECTURE,4552,test
define word lists enough data file around much nt work ca nt word list due code left though get include word lists future,DEFECT,4555,test
number summary todo,CODE,4560,test
todo make way,CODE,4561,test
todo make optional argument function replace dummy indicators single sum,REQUIREMENTS,4563,test
use lm instead,CODE,4572,test
use lm instead,CODE,4573,test
fix metadata always calculate later,CODE,4576,test
todo add,ALGORITHM,4586,test
what else tested,TEST,4587,test
select best model remove others need to edit this,ALGORITHM,4588,test
clean todo,USABILITY,4594,test
todo incorporate indexes,CODE,4595,test
todo replace make relative positions,CODE,4598,test
todo test scores test prediction,TEST,4600,test
file exist older day download working seem update,DEFECT,4606,test
intended testing design might change,TEST,4627,test
todo check,CODE,4637,test
hack clean fixed list elements named vectors,CODE,4638,test
sure yet,CODE,4643,test
todo expand aperm flpars,REQUIREMENTS,4646,test
todo unlist column,CODE,4654,test
the sequence option numbers if last test worked test work,TEST,4656,test
nocov end,TEST,4663,test
ratio the problem denominator close zero abs kmp removed abs made reference data denominator,TEST,4666,test
workaround server wo nt give time steps,CODE,4670,test
remember put null,CODE,4672,test
if possible detect debug on error not set rstudio if skip warning case rstudio console override error,REQUIREMENTS,4675,test
ad hoc needed instance xml attached,CODE,4676,test
fixme remove may,CODE,4681,test
clean templates na values users often add nas templates this removes nas nt note value listed field interpreted templates input files in inputs supplied argument isna returns true values field nas converted todo move process,DESIGN,4682,test
class numeric attributes units units defined fixme this check report invalid content templates first,DESIGN,4693,test
fixme remove next line code table attributes categorical variables single templates ie,CODE,4694,test
todo use import avoid errors,CODE,4697,test
handle factor fixme numeric,DEFECT,4703,test
with code still possible provide incorrect parameter not sure,DEFECT,4711,test
one trick test locally,TEST,4715,test
work around special scheme,CODE,4719,test
stop one exception happen whole following code full horrible stuff change parallel really design horrible stopcluster work called via stopcluster null default cluster envir assign gets set null via s3 stopcluster also throw exception none registered great apparently way whether one registered,ARCHITECTURE,4730,test
todo numbers,CODE,4735,test
check required inputs check names silly input null,CODE,4736,test
note the index not ideal get characters,CODE,4751,test
assume always return thresholds first correlations later add working true option,CODE,4756,test
fixme also,CODE,4761,test
initial matrix check init ok number random row weighting rescale ov ov variances show warnings show iterations used sign order lv stopping tol stopping tol others store max iterations,REQUIREMENTS,4771,test
fixme better include,CODE,4782,test
needed probably case,CODE,4783,test
fixme true depends,REQUIREMENTS,4790,test
fixme,REQUIREMENTS,4791,test
override,CODE,4796,test
multilevel override,CODE,4797,test
fixme,CODE,4803,test
needed,CODE,4818,test
fixme delta,CODE,4823,test
todo allow h1 either model syntax parameter table fitted lavaan object,CODE,4826,test
multilevel,REQUIREMENTS,4828,test
store mm fits output,ALGORITHM,4831,test
todo simplified every time mess gives,CODE,4835,test
todo check computations userdefined weights,REQUIREMENTS,4837,test
todo allow vector different scaled differently,REQUIREMENTS,4840,test
select correct hessian depending components model fixme nt quite right since diag id element fixed also exclude fact fixed elements filtered,ALGORITHM,4841,test
ignore,REQUIREMENTS,4849,test
todo,CODE,4852,test
todo remove packages project library,DESIGN,4853,test
todo different legend options fill one legend option apply fill,TEST,4863,test
todo use column names output,CODE,4865,test
fails unknown expectequal waic,TEST,4875,test
todo save parts need inside loop,CODE,4882,test
todo constraint let length,ALGORITHM,4889,test
need double,CODE,4890,test
hack decent width error bar,CODE,4893,test
fixme good strategy,ALGORITHM,4900,test
todo store individual object files instead make easier add different existing directory however makes,REQUIREMENTS,4902,test
something strange factors reported workaround,DEFECT,4903,test
someone windows might know better way determine packages need parallel workers,ARCHITECTURE,4905,test
this code pretty ugly there probably better way,CODE,4906,test
deal with numbers definition possible future to be able to evaluate modules defined in terms other modules,REQUIREMENTS,4908,test
