text,label,document_index,subset
temporary,CODE,2449,test
initialize token plotted boxplot method chosen null,DESIGN,2451,test
trick start counting naming nodes,CODE,2455,test
transformation matrix division fixme change sign rows pointed,ALGORITHM,2463,test
fixme eventually incorporate awac continental devices using formulae coefficients nortek forum for awac table cell size looks like mhz khz and continental khz khz,REQUIREMENTS,2464,test
fixme find whether echosounder records ever v q etc my guess fixme answer docs really clear they fixme say little anything averageburstbottomtracktext fixme if i discover echosounder data lack things i trim fixme code immediately following comment also datainsertion fixme code comes ch loop velocityincluded p echosounder length unique velocityincluded p echosounder stop velocityincluded values nonunique across echosounder data records echosounder v array double dimc length p echosounder ncellsechosounder nbeamsechosounder amplitudeincluded p echosounder length unique amplitudeincluded p echosounder stop amplitudeincluded values nonunique across echosounder data records echosounder array raw dimc length p echosounder ncellsechosounder nbeamsechosounder correlationincluded p echosounder length unique correlationincluded p echosounder stop correlationincluded values nonunique across echosounder data records echosounder q array raw dimc length p echosounder ncellsechosounder nbeamsechosounder altimeterincluded p echosounder length unique altimeterincluded p echosounder stop altimeterincluded values nonunique across echosounder data records echosounder altimeterdistance vector numeric length p echosounder astincluded p echosounder echosounder astdistance vector numeric length p echosounder echosounder astpressure vector numeric length p echosounder,DEFECT,2475,test
fixme read fields following list,REQUIREMENTS,2476,test
fixme read fields following list,REQUIREMENTS,2477,test
fixme determine echosounder records types data intermixed the docs clear whether echosounder data ever v etc commentedout the main reason i think things 2byte sequence holds nbeamncell data types holds ncells echosounders ncol echosounder numberofbeams nrow echosounder numberofcells n ncol nrow n2 n i0 velocityincluded ch v velocityfactor ch readbin buf ii0seq n21 integer size2 nn endian little echosounder v echosounder matrix v ncolncol nrownrow byrowfalse i0 i0 n2 amplitudeincluded ch buf i0 seq n1 echosounder echosounder matrix ncolncol nrownrow byrowfalse i0 i0 n correlationincluded ch q buf i0 seq n1 echosounder q echosounder matrix q ncolncol nrownrow byrowfalse i0 i0 n altimeterincluded ch echosounder altimeterdistance echosounder readbin buf i0 numeric size4 nncellsechosounder p echosounder endian little fixme perhaps save altimeterquality next bytes fixme perhaps save altimeterstatus next bytes i0 i0 astincluded ch bytes distance quality offset pressure spare echosounder astdistance readbin buf i0 numeric size4 n1 endian little i0 i0 advance past distance bytes skip skip quality bytes offset bytes echosounder astpressure readbin buf i0 numeric size4 n1 endian little i0 i0 skip spare bytes altimeterrawincluded ch echosounder altimeterrawnumberofsamples readbin buf ii003 integer size4 n1 endian little i0 i0 echosounder altimeterrawsampledistance readbin buf ii001 integer size2 n1 endian little signedfalse i0 i0 echosounder altimeterrawsamples readbin buf ii001 integer size2 n1 endian little singed frac docs i0 i0,DEFECT,2484,test
catch later,CODE,2491,test
year fixme check month day hour min sec,DEFECT,2495,test
general work make metadata profile count match data array dimensions fixme handle ad2cp the general method nt know distance special concatenated undo fixme handle ad2cp,DEFECT,2510,test
ad2cp stored tricky way,CODE,2511,test
message asking recordtypes fixme ad2cprecordtype update new record types added readadpad2cp,REQUIREMENTS,2513,test
fixme fastslow,ARCHITECTURE,2517,test
fixme decide 5beam adcps,REQUIREMENTS,2524,test
fixme i want,REQUIREMENTS,2525,test
old dim z dim x data fixme,CODE,2532,test
fixme delete next block testing,TEST,2533,test
fixme assume equal,ALGORITHM,2536,test
fixme handle xup xdown yup ydown zup zdown,REQUIREMENTS,2542,test
fixme perhaps use declination rotating e n but first need know declination used instrument creation ahrs,REQUIREMENTS,2544,test
fixme ok extend data edges,ALGORITHM,2548,test
fixme i think poor way determine instrument type why even try warning unexpected length fldlength fixedleaderdata header expecting surveyorobservor workhorse,CODE,2552,test
fixme probably would save time read elements instrument check,CODE,2554,test
fixme possibly wrong,CODE,2555,test
snavtime asposixct snavtime origin19700101 tztz rdradcpm line fixme c operation slow inelegant,ARCHITECTURE,2563,test
sig p82 c code suggests sec100 comes second fixme determine whether 1100th second,CODE,2569,test
fixme,CODE,2584,test
update res metadata measurementdeltat fixme,DEFECT,2592,test
fixme subsampled,ALGORITHM,2595,test
fixme guessbased kludge infer whether continuous burstmode sample,CODE,2600,test
fixme use j eg times,CODE,2601,test
fixme readadv variants argument list,CODE,2602,test
a1 a2 a3 fixmedry alter a1 a2 a3 alter q1 q2 q3 since almost,ALGORITHM,2609,test
may fixme sontek adv transformation matrix equal units nortek vector sontek serial number b373h transformation matrix rbind c c c transformationmatrix rbind c c c,ALGORITHM,2615,test
float xmitrecdist float calcw fixme bytes total,ARCHITECTURE,2619,test
fixme it would better deal binary file format unclear fixme two files available differ considerably neither matching fixme sontek documentation,CODE,2624,test
fixme,CODE,2627,test
apply flag data fixme seems wrong,DEFECT,2634,test
map fixme coastline selection dry,CODE,2645,test
s profile fixme handle noise document,DOCUMENTATION,2646,test
catch s use removed later time,CODE,2656,test
fixme ignoring lonlim latlim,CODE,2667,test
fixme always work,DEFECT,2669,test
it s connection ie file q ever happen,CODE,2674,test
fixme i think would best handle everything i ve done case d,ARCHITECTURE,2676,test
i could find searches seadatant maybe s form dissolved oxygen crazy make gusses,ALGORITHM,2680,test
fixme maybe look median value make guess warning ctd object lack conductivity units assuming ratio,DEFECT,2683,test
param recovery optional indication recovery time format described starttime this presently used oce stored result s metadata slot case user requires,CODE,2690,test
fixme setting waterdepth tricky results ve issues,DEFECT,2697,test
richardsc think still need sts ts tts map,CODE,2700,test
fixme next lines used loop i nt see moved,CODE,2707,test
fixmegsw handle gsw,CODE,2710,test
note larger case,CODE,2711,test
fixme guess scale,REQUIREMENTS,2719,test
bug poor nonrobust approximation pressure,ARCHITECTURE,2724,test
jitter lat equiv 1mm avoid colocation fixme jitter imagep,DEFECT,2732,test
fixme info could gleaned comment needed,CODE,2738,test
test 01fishdt4 follows mpingbeginrangem mpingbeginrangem mpingendrangem mpingendrangem get follows range depth ie 12cm error top 20cm error bottom note diff depth fixme check depth mismatch relates sound speed b geometry small error low priority,TEST,2739,test
ensure x increase fixme check equal values,CODE,2751,test
fixme ignoring decimation may best anyway,ALGORITHM,2759,test
possibly needed utm possibly needed utm,CODE,2764,test
necessitated use n case isolated islands avoid getting confused eg view two islands fixme kludge avoid weird horiz lines fixme would better complete polygons fixme filled it might smart c,CODE,2770,test
fixme i wonder i nt use optimize method i use side1 well maybe i ought try i sort think bracketuniroot method best note issue i tol uniroot set 1deg nutty,CODE,2774,test
fixme islogical grid grid grid rep message,CODE,2775,test
fixme meridians zones added later change depending fixme pretty operation,ALGORITHM,2777,test
if pole present put longitude lines around world matter else true,ALGORITHM,2779,test
important whether write breaks breakssmall important heart several issues including important issues possibly issue522 w zval breaks issue655 w zval breaks sometime later w zval breaks small,CODE,2786,test
fixme,DEFECT,2802,test
fixme,DEFECT,2806,test
rbr tdr substr line fixme obsolete removed fall,CODE,2826,test
fixme need advsontek non adr,REQUIREMENTS,2830,test
guess timezone fixme s different column,CODE,2832,test
store local values tricky cases reversing axes etc,ARCHITECTURE,2841,test
risky code look first match isolate rhs eqquality,CODE,2842,test
fixme water column depth sensor depth fixme sensible,CODE,2843,test
stage insert metadata odfheader holding entire odf header info fixme add types starting adcp perhaps,REQUIREMENTS,2845,test
developer alter line suit new data class,DESIGN,2870,test
fixme keep,CODE,2878,test
grid regular need first station unless which data fixme checking first value,DEFECT,2883,test
fixme latitude lat confusing,CODE,2887,test
fixme wrong formulae,DEFECT,2889,test
note use local gravity gsw defined use value,CODE,2906,test
radians per degree tref isodate tz utc ever used tref centraltime used previous dk branch early,CODE,2908,test
fixme next tests fail store ahrs 3d array databursthrahrsrotationmatrix,TEST,2924,test
know beam fixme look text things eg beam cells etc d3 text text grep cy,CODE,2929,test
remaining to do see https githubcomdankelleyoceissues1122 bphasedoxy2 c1phasedoxy c2phasedoxy frequencydoxy humiditynitrate ibph phasedelaydoxy rphasedoxy tphasedoxy,REQUIREMENTS,2931,test
zlim next call ignored fixme add test first cm,TEST,2934,test
fixme add tests data,TEST,2939,test
fixme yield warning run test suite expectwarning readoce localdatactd989111p1dntxt nas introduced coercion,TEST,2944,test
we test i386windows early rgdal test machine version coding error relating using undefined variable named nas cause failure build,TEST,2945,test
q much difference q tol0001 fail,TEST,2948,test
z0 special bug fixme,DEFECT,2953,test
temporary hack predictiveerror call posteriorsurvfit two separate conditioning times,CODE,2957,test
print priors interceptcoefs called internally printpriorsummarystanreg param p named list prior stuff param txt header printed param formatters list two formatter functions like fr2 fr3 defined priorsummarystanreg the first used format numbers except adjusted scales second function used this kind hacky replaced point,CODE,2958,test
nocov end,TEST,2960,test
nocov start code unused weights interpreted number trials binomial glms,TEST,2966,test
this file intended used installation process nocov start,TEST,2976,test
todo,CODE,2991,test
todo with change add possibility adjust cytoband labels position,CODE,2995,test
todo add cytobands parameter allow explicitly passing cytobands function call instead relying available karyoplot object,DESIGN,2998,test
todo add checks windowsize numeric,CODE,3002,test
plot todo remove cex lwd lty col present,CODE,3008,test
todo adjust positioning algorithm zoom active labels fall plotregion todo implement vertical label displacement accomodate labels plot,ALGORITHM,3009,test
todo should reorder parameters specially parameter passed dots length datapoints,CODE,3011,test
todo add parameter specify center default start xplotx0plot end xplotx1plot,CODE,3014,test
check invalid genomes fixit the error trapped trycatch propagate expectmessage getcytobands genome invalidgenome,DEFECT,3019,test
correct bounded parameters dodgy i know,CODE,3029,test
weirdo format,CODE,3036,test
todo add ability turn advanced options script for provide informative error,REQUIREMENTS,3047,test
todo move val1std stddev column pars need todo move time series values time series data frame todo move point estimates scalar data frame,CODE,3055,test
add code divide id different codes species parse scenarios columns plotting later use old code,CODE,3056,test
specification indexparams need,CODE,3069,test
add error empirical weightatage comp data note arguments passed function s functionality turned setting wtatage switch if s ss ignore wtatagedat file need turn like data todo check section wtatage implementation changed,ALGORITHM,3072,test
write log file todo pull log file writing separate function update current arguments,USABILITY,3073,test
pause reduce average cpue use,ARCHITECTURE,3074,test
ugly start need fix,DEFECT,3092,test
this quite hack awssignature locatecredentials nt return valid aws object makes names trying detect case remap since quite likely users try use,DEFECT,3094,test
error dirfile create fails even though nt exist,DEFECT,3104,test
modify namespace output instructions,DESIGN,3109,test
check roxygen documentation todo stop test roxygen2 found,DOCUMENTATION,3113,test
variantannotation bug sv row names unique ensure names defined,CODE,3119,test
hack ensure exists even zero record vcfs,CODE,3120,test
strwrap treats nonbreaking spaces differently breaking spaces fuck things decimal padding so end spaces become nonbreaking,CODE,3137,test
outputdir works around bug,CODE,3143,test
need parse taxonomy still,CODE,3148,test
bad idea,CODE,3152,test
bad start s worse nullcoef reset everything,CODE,3156,test
todo for l8 load sirfrefl directly like modis dry,REQUIREMENTS,3171,test
bug raster package workaround https gisstackexchangecomquestions264133rasterbuffererrorwithpackageupdates264154,DEFECT,3174,test
bug raster package workaround https gisstackexchangecomquestions264133rasterbuffererrorwithpackageupdates264154,DEFECT,3179,test
fix me work exacttrue usa work,CODE,3182,test
ad todo solve problem uk vs ukrain but simple set named polygons map database if comes anything world could break something else we leave,DEFECT,3188,test
todo heights,CODE,3193,test
you d think could semijoin scramble order rows ll use ugly way,CODE,3197,test
if wanted totally vectorial could compute running total nx tells us index row column vectors document acc matrix 0l nrowlength nx ncollength nx acc uppertri rsum diagt 1l indices nx acc calculate al1 sequences advance whatevs,DOCUMENTATION,3203,test
todo rcpp,ARCHITECTURE,3205,test
todo validation,TEST,3220,test
todo cached,ARCHITECTURE,3235,test
define builtin word lists s enough data file around much nt work ca nt ship word list due copyright restrictions code left intact though get permission include word lists future,DEFECT,3236,test
punct value counted looking punctuation tags removed character level due punctuation removed tokens treetagger tokenizer s still residual left,TEST,3245,test
error message ugly,CODE,3246,test
take r color return hssfcolor object param rcolor string note only limited set colors supported see java api,DEFECT,3253,test
todo geneset previous step,REQUIREMENTS,3270,test
number regulons summary sizes todo,CODE,3274,test
todo make neat way,CODE,3280,test
perform winsorizing normalizing todo allow supplying variables variables nonzero importances,CODE,3285,test
todo make optional argument function explain replace dummy indicators factornames single sum,REQUIREMENTS,3295,test
todo still leaves us complements nonterminal rules names ret ischaracter else names x root node returns,ALGORITHM,3298,test
todo handle errors,CODE,3301,test
todo multiple custom database id types gene sets gene set description file gene set dag file gene set network file,REQUIREMENTS,3303,test
somewhat inefficient w a1 l2 a2 l3 a3 y p a11 setting l3 mean l2 l3 mean none used p a11 re a1,ARCHITECTURE,3311,test
put trycatch,CODE,3312,test
this hacky way find variables needed calculate results summarize it definitely wo nt get right time problems i think cause extra variables collected database nt seem like end world,DEFECT,3324,test
nocov start compatpurrr last updated rlang,TEST,3327,test
because machine precision issues here s hacky way force though technically limits us digits precision alpha seems like enough could go higher i worry 32bit vs 64bit systems,CODE,3331,test
use lm instead,CODE,3342,test
use lm instead,CODE,3345,test
workaround localmax fails otherwise,CODE,3347,test
for nt allow nas x,CODE,3359,test
fix xcmsraw metadata always calculate later,CODE,3364,test
that s working integration uses rt,DEFECT,3370,test
findpeaksmatchedfilterorig we re keeping one comparison unit tests removed soon,TEST,3372,test
jo todo lll replace implementation c note function silently drops retention times intensitymz pair measured,ARCHITECTURE,3373,test
newer mzml mzxml sure change this means one gap,DEFECT,3376,test
exists object filled always returns false,DEFECT,3381,test
findpeakspar this point replaced call need parameter lists getting options environment,DESIGN,3383,test
todo studyvariable separated done assay assay assay assay assay assay,DEFECT,3388,test
what re completely,TEST,3389,test
lllll todo continue add example extractmsdata help page on ondiskmsnexp mz rt,CODE,3394,test
todo add ncores,ALGORITHM,3395,test
what else tested,TEST,3407,test
select best model remove others need to edit this,ALGORITHM,3409,test
todo decide deal,ALGORITHM,3426,test
need add analysisid metadata,REQUIREMENTS,3428,test
add lots test tables ids todo,TEST,3433,test
need to update fucntion implementing preprocessing normalisation redundant features removal,DESIGN,3435,test
save model outloc todo make input temp location,REQUIREMENTS,3436,test
clean modeltable todo,USABILITY,3440,test
todo incorporate indexes,CODE,3442,test
todo get lambda param,CODE,3444,test
select best model remove others need to edit this,ALGORITHM,3453,test
todo replace outputfolder make relative positions,CODE,3455,test
does this correctly transfer autoencoder bits,DEFECT,3460,test
todo test pref scores test computepreferencescore prediction,TEST,3465,test
test exportplpdatatocsv,TEST,3469,test
todo add input checks test options fftempdir getwd,TEST,3475,test
fails plpresult null,TEST,3476,test
fails target outcome schemas differ,TEST,3480,test
file found return positive probably unless s overwrite option purposes return true,DESIGN,3488,test
file exist older day download afresh working downloadfile seem update mtime,DEFECT,3489,test
crop using raster rast gdal note gdalwarp used cropping croptocutline option causes shift cell locations affects stats extracted a gdalbased crop extent would highly desirable performance reasons though seeking gdalbased workarounds,ALGORITHM,3492,test
todo unmatched arg one left eg rnorm mean0 sd15 unmatched args take multiple eg sum,DEFECT,3496,test
fixme defined parameters never get psrf others see line lavprintr,DESIGN,3507,test
nb truncation nt work well stan instead use generated quantities fact,DEFECT,3516,test
use quickanddirty way,CODE,3520,test
figure many categories ordered variables todo seems like already hidden somewhere lavaan,DESIGN,3528,test
todo add thresholds need scale factors delta parameterization,REQUIREMENTS,3530,test
needed,CODE,3533,test
todo thresholds,REQUIREMENTS,3534,test
todo first definition obsvarx,CODE,3543,test
lavaan fixme x ovnamesx sometimes length sometimes na,CODE,3545,test
todo ensure covpars ordered varpars,CODE,3552,test
todo really need mcmcpack compute log density nb wishart precision matrix need invert,ALGORITHM,3553,test
find parameters arising wishart todo currently skips priors placed variancessds could instead set extra handling,DEFECT,3560,test
generate initial values fixme something smarter upon failure,USABILITY,3561,test
todo assumes equal another covariance models restrict covariances equal types parameters,DEFECT,3564,test
constraints one parameter label lhs fixme handle eg b1 b2 see lavpartableconstraintsr,DEFECT,3571,test
todo assumes equal another covariance models restrict covariances equal types parameters,ALGORITHM,3572,test
fixme remove covariances associated fixed x covpars partable op partable lhs partable rhs partable group partable lhs ovnamesx partable free length covpars partable partable covpars,ALGORITHM,3574,test
nocov end,TEST,3578,test
toplevel handler intended testing design might change,TEST,3582,test
docall work around r cmd check issue,BUILD,3584,test
careful here delayed redefined,CODE,3593,test
coping weird test behaviour cran rdevel,TEST,3601,test
not use yet param beamlist character whether use beams default param skipbeams character list beam numbers skip no spaces eg param readbeams character list beam numbers read no spaces eg,CODE,3607,test
the tweak edger avoid nan problems cause workflow stallcrash,BUILD,3621,test
todo impact could use attention,REQUIREMENTS,3625,test
note i left lot settings boot boot defaults nt expose feel free gdb,DESIGN,3635,test
todo add actionvariety getenumby,REQUIREMENTS,3638,test
todo conversion tofrom factor messes dimnames order,REQUIREMENTS,3643,test
todo check fl,CODE,3655,test
hack clean fixed list elements named vectors,CODE,3656,test
show todo show median var lowquppq,USABILITY,3669,test
todo proper recage,CODE,3671,test
todo check options,CODE,3676,test
code producing ssb file retrieves ssb flindex assumes ssb file always last,DEFECT,3678,test
sure stand yet,CODE,3679,test
todo iagoazti pass open connection readtable open connection closes exit con file file r onexit close con,CODE,3681,test
output vector hack first values end,CODE,3682,test
todo expand aperm flpars,REQUIREMENTS,3686,test
trick,CODE,3688,test
hack,CODE,3689,test
fix this to just show half not specific time,DEFECT,3695,test
refsub vector entry contains reference entry ie v v v refsub subtract references main components factor references factor add reference thus need two versions refsub one na s reference factor one na s must replace na s zero subtracting ones belong factor make factor decide,CODE,3707,test
modelresponse nt work multiple responses modelresponse mf numeric,DEFECT,3709,test
some kludge able use nonquoted expression fun,CODE,3712,test
case,CODE,3717,test
todo unlist topics column,CODE,3727,test
todo the following two lines product mlgfilter,CODE,3735,test
the sequence option converts letters numbers if last test worked test work,TEST,3736,test
todo test handling missing data considered new genotype,TEST,3737,test
nocov end,TEST,3752,test
nocov end,TEST,3754,test
nocov end,TEST,3762,test
nocov end,TEST,3764,test
nocov start,TEST,3771,test
nocov end,TEST,3774,test
exported still works gatk,DESIGN,3782,test
quick fix,CODE,3788,test
ratio gcmoriginal the problem denominator close zero srtest abs ys m1 ys ys m1 kmp removed abs made reference data denominator,TEST,3791,test
ca nt remember reb,CODE,3796,test
kmp changed include model attrcp is reason copy model,CODE,3807,test
what x subset x islist ilonold jlatold,CODE,3810,test
workaround server wo nt give time steps,CODE,3814,test
todo relative gof http wwwstatwmicheduwang561codesrcancorr,ALGORITHM,3828,test
cant remember i put null,CODE,3831,test
error carma 3g 1xregs error datatable data1 paste0 unlist lagcolss datatable shift sd some items sdcols column names thirdgroupdeptlag1weeklysales,DEFECT,3836,test
trick produce equal output,CODE,3841,test
if possible detect debug on error not set rstudio if skip warning case rstudio console override error,REQUIREMENTS,3842,test
ad hoc needed instance xml attached,CODE,3846,test
rstudio console workarounds,BUILD,3847,test
fixme remove may,CODE,3858,test
fixme remove may,CODE,3860,test
fixme remove may,CODE,3864,test
fixme remove may,CODE,3865,test
clean templates extraneous na values users often add nas templates emlassemblyline expects this removes nas nt replaces note any value listed missingvaluecode field interpreted attributestxt templates input files in contrast inputs supplied argument x isna returns true values missingvaluecode field nas converted todo move process validatetemplates,DESIGN,3866,test
catvarstxt remove incomplete cases remove white space fixme ignore blank ie categorical codes implement metadata quality check functions developed see github issue,CODE,3867,test
fixme blank entries result closing tags eml written file need function set elements value null,DEFECT,3869,test
fixme blank entries result closing tags eml written file need function set elements value null,DEFECT,3870,test
fixme blank entries result closing tags eml written file need function set elements value null,DEFECT,3872,test
fixme dataurl deprecated remove support argument march,CODE,3878,test
fixme eml v200 handles absense missingvalue codes differently eml v this fixes issue though may better implement fix eml v200,DESIGN,3879,test
txt well supported eml settexttype reading txt file character strings parsing paragraphs works better,DEFECT,3882,test
fixme warn user possible empty columns ie v digit,CODE,3887,test
fixme automatically create bounding coordinates,CODE,3888,test
fixme report nonutf8 encoded characters generalize function texttype templates,DESIGN,3889,test
class numeric classed attributes units units dictionary defined customunitstxt fixme this check report invalid content attributestxt templates first violation encountered,DESIGN,3891,test
fixme remove next line code table attributes categorical variables consolidated respective single templates ie tableattributestxt tablecategoricalvariablestxt,CODE,3896,test
fixme create function remove user supplied na templates common issue emlassemblyline smart enough ignore,CODE,3897,test
na accepted dev level devtools installgithub ropenscirgbif still cran version only null accepted,CODE,3898,test
todo use sethmstimes import avoid errors,CODE,3914,test
todo rewrite synthesized sample data,TEST,3917,test
fix global variable nagging build old xpath,CODE,3922,test
ok first i d found maximum probabilities day comapre means,CODE,3941,test
todo nt yet check raster i would need create datalistrastercsv file,CODE,3945,test
filter country name admin field ne todo i might able add name field ne,CODE,3947,test
handle factor fixme numeric,DEFECT,3960,test
plot 1d smooths currently prune s fixme,ALGORITHM,3966,test
add confidence interval consistent nt add could evaluated mutate evaluated upper data partial data se lower data partial data se,ALGORITHM,3971,test
remove offset var modelframe returns offset foo var var remove former also want set offset variable var something constant fixme,CODE,3972,test
not sure i need shquote,CODE,3980,test
os independent cleanup risky,CODE,3981,test
i check first column names might,CODE,3984,test
what length equals zero,CODE,3989,test
with code still possible provide incorrect parameter not sure,DEFECT,3997,test
state organic matter possible parameters will keep ones hard coded,CODE,4004,test
why work instead extraction x name,DEFECT,4009,test
i guess i run nonlocally,TEST,4012,test
one trick test locally,TEST,4014,test
this laptop,CODE,4015,test
deal multiple rsid snpid columns nt care need least one,CODE,4017,test
really way s3 system work,DESIGN,4018,test
proto restricted definiton identifiers work around introducing special quoting scheme,CODE,4022,test
clip las work within buffer section powerline todo need xyz save memory better clipping,ARCHITECTURE,4024,test
todo add unchecked warning,CODE,4026,test
anything shift responsibility backend todo maybe give warning unchecked,ARCHITECTURE,4030,test
todo adapt i add parameterargument variables listed since created graph,CODE,4032,test
todo think vector,CODE,4035,test
used right,CODE,4038,test
probably deep copy object body problem index addressed variable parent environment this causes problem call time index resolve means usually last element list used process time solution serialize index gsub quote make asname ascall,DESIGN,4039,test
not sure works,CODE,4049,test
stupid way getting correct column names without collisions almost certainly,CODE,4052,test
not sure good ways testing given set seed looked answer i know final model formula longer intercept variables,TEST,4053,test
stop registred one exception parallelstart happen whole following code full horrible stuff i change parallel really buggy design horrible stopcluster work called via stopcluster null default cluster through envir assign magic cl gets set null stopped via s3 inheritance b stopcluster also throw amn exception none registered great apparently way asking whether one alrealdy registered,ARCHITECTURE,4061,test
todo what as events match anything,ALGORITHM,4074,test
todo nunoa slow process try improve,ARCHITECTURE,4095,test
todo nunoa still conflict ask user file format use,USABILITY,4098,test
slower reduce var fails,ARCHITECTURE,4100,test
todo evil magic numbers,CODE,4103,test
check required inputs check names silly input null,CODE,4111,test
fixme fixme fixme this not not up to date,DEFECT,4120,test
high need set,ALGORITHM,4130,test
the object this actually never used might put con similar structure day keep hb,DESIGN,4133,test
ad hocspecialillegal case hb,DEFECT,4134,test
not needed anymore,CODE,4144,test
not needed anymore,CODE,4150,test
if format matlab default scalars vectors written arrays format matlab reads otherwise written mat v5 format indeed supports however since probably going needed anyone decided put format argument main function readmat ever need add,ALGORITHM,4156,test
default always overwrite existing file should made argument,DESIGN,4157,test
checking classes input args the istrue stuff needed r nt know isna raster data barfing error raster passed,DESIGN,4169,test
this weird hack done dismo s evaluate bioclim function fail stack one layer,CODE,4171,test
this weird hack done dismo s evaluate function fails stack one layer,CODE,4178,test
this weird hack done dismo s evaluate function fails stack one layer,CODE,4181,test
user overriding default warn potential stupidity,USABILITY,4191,test
produces error winbuild expectwarning mtcarss hypothesize null c point independence mu,TEST,4196,test
note the translates base0 base1 index not ideal get escape characters nicely,CODE,4199,test
dumb terminal good,USABILITY,4203,test
estimator ml avoid hard error using stop throw warning return empty matrix,USABILITY,4219,test
fixme se none test none,TEST,4232,test
fixme se none test none,TEST,4236,test
assume computedelta always return thresholds first correlations later add working addlabels true option computedelta,CODE,4239,test
center needed,CODE,4241,test
case free column partable,CODE,4251,test
fixme nlevels 1l ngroups 1l check group upperlevel,CODE,4256,test
fixme check match,CODE,4260,test
fixme also x samplestats,CODE,4264,test
fixme empty cases include n,DEFECT,4265,test
fixme completely unfinished used quickly get something,REQUIREMENTS,4268,test
dmnorm,REQUIREMENTS,4272,test
fixme old code lavaan surely done better,CODE,4274,test
tdj add make method generic lavaanmi add arguments pass lavtestlrt lavtestlrtmi pool chisquared not sure necessary lavaanmethod perhaps generic needs,TEST,4275,test
make sure test single element,TEST,4276,test
fixme get scaling right,DEFECT,4279,test
available yet,REQUIREMENTS,4284,test
fixme,DEFECT,4295,test
update inverse s removing rows corresponding colums s symmetric matrix removal,ALGORITHM,4298,test
initial rotation matrix check init rot ok number random starts row weighting rescale ov ov variances show warnings show iterations used refect sign order lv s stopping tol gpa stopping tol others store replications max gpa iterations,REQUIREMENTS,4300,test
assign startingfixed values create empty matrix fixme may want use sparse matrices,ALGORITHM,4303,test
dirty hack mimic muml,CODE,4304,test
find rowscols adhoc assumption,CODE,4305,test
parameter scaling fixme best way set scale current strategy startx rescale using 1startx,CODE,4317,test
label rows deltagroup fixme categorical th means interleaved pi var num cor else meanstructure groupwfree,USABILITY,4326,test
fixme chol,CODE,4333,test
fixme,CODE,4336,test
need scores,REQUIREMENTS,4338,test
mvnorm fixme allow meanstructure false fixme allow conditionalx true,ALGORITHM,4339,test
fixme use rescov resint resth conditionlx yes since,CODE,4346,test
fixme better include inactive slacks,CODE,4347,test
needed probably case,CODE,4359,test
lower bias number clusters high fixme reference,CODE,4365,test
debug length withinidx,CODE,4367,test
per cluster size y1 null used,CODE,4375,test
fixme slack value strict,ALGORITHM,4384,test
needed,CODE,4390,test
verbose,CODE,4391,test
fixme std true depends deltatheta,REQUIREMENTS,4394,test
fixme std bz b sx sy,REQUIREMENTS,4396,test
todo add cinceq,ALGORITHM,4408,test
classic fitting function gls used,CODE,4411,test
faster alternative sum wlsv tcrossprod diff,ARCHITECTURE,4412,test
check zero likelihoodsprobabilities fixme replace tiny number,REQUIREMENTS,4417,test
clustered bruteforce override,CODE,4422,test
multilevel bruteforce override,CODE,4423,test
observedinformation always h1,CODE,4425,test
fixme allow option fixme allow option,CODE,4426,test
compute bounds per group todo add levelsclasses,REQUIREMENTS,4433,test
fixme order,DEFECT,4437,test
residual variances fixme ov only,REQUIREMENTS,4442,test
fixme involving ind,CODE,4445,test
fixme involving ind,CODE,4447,test
beter use lavdata lp g ovxidx case xy mismatch across levels,CODE,4449,test
fixme numeric vars,ALGORITHM,4457,test
really needed select idxmelidx case need elements beta,CODE,4465,test
change options conditionalx,ALGORITHM,4473,test
need selist,CODE,4474,test
fixme something sensible th slopes,REQUIREMENTS,4480,test
lavdata slots fixme keep lavdata names,CODE,4481,test
nacov,CODE,4489,test
fixme,DEFECT,4495,test
fixme shorter way,CODE,4499,test
fixme use lisreleqsamos schems,CODE,4510,test
case,CODE,4517,test
block identifier weird give warning,USABILITY,4521,test
dummy regression line,CODE,4523,test
needed,CODE,4529,test
wow fixme may need reorder rowscolumns first covs lapply mods function x slot slot x sample cov sapply covs allequal covs stop lavaan error models must fit data nested models different npars,DEFECT,4537,test
however multiple groups mplus reports something else yr aug much trial error turns shiftparameter b weighted however chisqsquare per group different sum seems ok,DEFECT,4539,test
handle equality constraints fixme inequality constraints ignored,ALGORITHM,4542,test
fixme move isnull release else written z1plus isnumeric release r object model conjac,CODE,4545,test
fixme lavmodelgradient delta,CODE,4556,test
need figure nlevels ov s per level fixme need efficient way avoiding lavaanifyvnames,ARCHITECTURE,4561,test
sanity check ordered argument case add lhs variables names new ordered true assume user means ordered names data new changed ov,ARCHITECTURE,4563,test
todo allow h1 either model syntax parameter table fitted lavaan object,CODE,4571,test
copy response patterns cache fixme data included model functions,CODE,4573,test
multilevel,REQUIREMENTS,4574,test
lavoptions start fit fixme needed,CODE,4576,test
clear se values needed global approach compute se,CODE,4581,test
store mm fits output,ALGORITHM,4584,test
check negative vi s happen case,REQUIREMENTS,4604,test
case user supplies limits wrong order,CODE,4608,test
starting version compquadform element called qq called res way things work regardless version compquadform installed,ALGORITHM,4615,test
todo simplified every time i sit stare mess gives headache,CODE,4619,test
fixme x hlevelsf may numeric case wrapping recognized,DEFECT,4621,test
